0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.835725677830941,0.8711554447215295,0.893071000855432,0.9079754601226994,0.9173333333333333,0.9192100538599641,0.9211242067089755,0.9250457038391224,0.9250693802035153,0.9204545454545454,0.9122468659594986,0.910871694417238,0.9108910891089109,0.903420523138833,0.8877445932028837,0.8644610458911419,0.8107502799552072,0.757327080890973
0.8854024556616644,0.9124293785310734,0.9169675090252708,0.9231905465288035,0.9228464419475655,0.9166029074215761,0.9106449106449106,0.9039370078740158,0.8945686900958466,0.889967637540453,0.8863450531479967,0.8772802653399668,0.8573853989813243,0.842560553633218,0.8176991150442477,0.7787934186471663,0.714148219441771,0.6112266112266113
0.9092261904761905,0.901689708141321,0.8918495297805643,0.8808952837729817,0.8668831168831169,0.8634868421052632,0.8550124275062138,0.8406040268456376,0.8361486486486487,0.8209083119108826,0.8045375218150087,0.7929515418502202,0.7752909579230081,0.7506849315068493,0.7274418604651163,0.6946564885496184,0.6548672566371682,0.5838509316770186
0.9011993146773273,0.9102792632204397,0.9029896278218426,0.8990712074303405,0.8873505349276274,0.882202304737516,0.8703583061889251,0.8601583113456465,0.855807743658211,0.8468834688346883,0.8343642611683849,0.8259052924791086,0.8073654390934845,0.7919366450683946,0.7651403249630724,0.7428571428571429,0.6988326848249027,0.625
0.870946393117141,0.891170431211499,0.9051300070274069,0.9072609633357297,0.9054945054945055,0.9043348281016442,0.8962906888720666,0.8868360277136259,0.880187940485513,0.873015873015873,0.8656476267095736,0.8571428571428571,0.8479338842975207,0.8217317487266553,0.7895196506550218,0.7625,0.7214022140221402,0.6358267716535433
0.802710843373494,0.8237154150197629,0.8402270884022709,0.8488852188274154,0.8506711409395973,0.855924978687127,0.8628472222222222,0.8606485539000877,0.861184792219275,0.8561151079136691,0.8545454545454545,0.8523985239852399,0.8445692883895131,0.8347659980897804,0.8185404339250493,0.8100502512562814,0.786540483701367,0.7357859531772575
0.796734693877551,0.810671256454389,0.8187444739168878,0.8225659690627843,0.835820895522388,0.8431001890359168,0.8454198473282443,0.8507751937984496,0.860236220472441,0.863681592039801,0.86414708886619,0.8609958506224067,0.8613756613756614,0.860813704496788,0.8555798687089715,0.8350398179749715,0.8094674556213017,0.7490542244640606
0.9020689655172414,0.902352102637206,0.9022447501810282,0.9008082292432035,0.8937125748502994,0.8915845337376801,0.8796296296296297,0.8753894080996885,0.8654602675059009,0.8532695374800638,0.8467741935483871,0.8318293683347006,0.8130762782900252,0.7979539641943734,0.7773913043478261,0.7468581687612208,0.7182320441988951,0.6563706563706564
0.8335220838052095,0.8584905660377359,0.86810551558753,0.872996300863132,0.8785982478097623,0.8818297331639136,0.883419689119171,0.8862745098039215,0.8950863213811421,0.8995983935742972,0.8922237380627558,0.8888888888888888,0.8783216783216783,0.8714285714285714,0.8503703703703703,0.8254931714719271,0.786053882725832,0.6984667802385008
0.891947694425327,0.9080541696364932,0.9102844638949672,0.9104477611940298,0.9041095890410958,0.9003861003861003,0.890282131661442,0.8846459824980112,0.8760064412238325,0.8723404255319149,0.8626144879267277,0.8481764206955047,0.8346320346320346,0.815929203539823,0.7923844061650045,0.7516401124648547,0.714975845410628,0.6301652892561983
