0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2.0,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,2.0,2.2256851341567274
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125,2.0,2.0,2.2256851341567274
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,1.953125,2.0,2.2256851341567274
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.1836601342771385,3.0
2.3180360255235466,2.3180360255235466,2.0,2.0,2.0,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.0,2.34375
2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.0,2.0,2.3180360255235466
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,2.5974183396692188
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,2.0,2.0,2.0,2.0
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.3180360255235466,2.3180360255235466,2.34375
