0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2.0,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.4305037816906396,2.795478003065844,2.9296875,3.521046167445302,4.049415527367036
2.2256851341567274,2.1836601342771385,2.0,1.953125,1.953125,2.0,2.0,2.0,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.4305037816906396,2.795478003065844,2.9296875,2.9611436273898044,3.410189808683675,4.049415527367036
3.90625,3.90625,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,1.953125,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.9296875
2.9296875,2.9296875,2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.1836601342771385,2.1836601342771385,2.7621358640099514,3.0,3.0,3.1549444236636326,3.521046167445302,4.077915463965628,6.0
3.081097866426836,2.34375,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.34375,2.5974183396692188,2.6203921611325662,3.081097866426836,3.296430657260213,3.7057941330098196,4.044702602247167,4.674696054624835
5.359033334590297,4.6875,4.6875,4.6875,4.6875,4.211046206852877,4.044702602247167,3.515625,3.515625,3.515625,3.515625,3.515625,2.6203921611325662,2.34375,2.34375,2.34375,2.34375,4.0
3.296430657260213,2.6203921611325662,2.34375,2.34375,2.34375,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.6203921611325662,3.081097866426836,4.0,4.225255400934363
2.0,2.3180360255235466,2.34375,2.5974183396692188,2.6203921611325662,3.081097866426836,3.081097866426836,3.296430657260213,3.515625,3.515625,3.8712179123629813,4.044702602247167,4.168127998949289,4.329732327898573,4.6875,4.831764405020696,5.2407843222651325,6.162195732853672
3.547262162239528,2.9611436273898044,2.795478003065844,2.9296875,2.9296875,2.9611436273898044,3.521046167445302,3.521046167445302,3.521046167445302,3.521046167445302,3.547262162239528,3.679231327881206,4.049415527367036,4.049415527367036,4.143203796014927,4.388483686024138,4.8828125,5.0533892749384055
3.515625,3.296430657260213,3.081097866426836,2.5974183396692188,2.34375,2.34375,2.34375,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.34375,3.081097866426836,3.7057941330098196
2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.2256851341567274,2.2256851341567274,2.2256851341567274,2.4305037816906396,2.795478003065844,2.9611436273898044,4.1174839788888375,4.451370268313455
2.34375,2.34375,2.34375,2.34375,2.34375,2.5974183396692188,2.6203921611325662,2.6203921611325662,2.6203921611325662,3.081097866426836,3.296430657260213,3.296430657260213,3.3145630368119416,3.515625,3.8712179123629813,4.0,4.225255400934363,4.781888233545929
6.954108076570639,6.381162768747558,5.609440285135407,5.3253750234725254,4.674696054624835,4.636072051047093,4.211046206852877,4.0,3.515625,3.081097866426836,2.6203921611325662,2.6203921611325662,3.081097866426836,3.296430657260213,3.296430657260213,3.515625,4.0,4.674696054624835
1.953125,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.795478003065844,2.9296875,2.9296875,2.9296875,2.9296875,2.9611436273898044,3.088161777508183,3.547262162239528,3.90625,4.0,4.1174839788888375,4.8828125
2.7621358640099514,2.1836601342771385,2.1836601342771385,1.953125,2.0,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.2256851341567274,2.7621358640099514,2.7621358640099514,2.795478003065844,3.088161777508183,3.088161777508183,3.521046167445302,4.049415527367036
3.547262162239528,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.795478003065844,2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0
2.1836601342771385,2.0,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.1836601342771385,2.2256851341567274,2.4305037816906396,2.7621358640099514,2.795478003065844,3.521046167445302,4.049415527367036
2.9296875,2.9296875,2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.0,2.1836601342771385,2.7621358640099514,4.0
4.636072051047093,4.168127998949289,4.044702602247167,4.0,3.8712179123629813,3.296430657260213,3.296430657260213,3.081097866426836,2.5974183396692188,2.34375,2.34375,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.0,2.3180360255235466,2.3180360255235466
