0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.8242637019699629,0.852802299322521,0.8708581138487681,0.8787746170678337,0.8791704238052299,0.8792825936997011,0.8796252927400469,0.8769083969465649,0.8706225680933852,0.8640318170519513,0.8532994923857868,0.8385416666666666,0.8218666666666666,0.8015267175572519,0.7719101123595505,0.7407407407407407,0.6862685662321916,0.5993527508090615
0.8083567697870631,0.8255765199161426,0.8386956521739131,0.8438837576030638,0.8434401660133733,0.8455361360415683,0.846820809248555,0.8452848722986247,0.8425787106446777,0.8361696723393447,0.8257930317212688,0.8114316239316239,0.7954110898661568,0.7733782645324347,0.7511547344110855,0.7295373665480427,0.6882516188714154,0.5891783567134269
0.6471617904476119,0.6842245277999468,0.7074115044247787,0.7215081405312768,0.7348618459729571,0.7457932692307693,0.7539267015706806,0.7584905660377359,0.7667421546425105,0.7734660033167496,0.7787190782785497,0.7867132867132867,0.7896625987078248,0.7880575009214891,0.7838353030880671,0.7805071315372425,0.7707724425887265,0.7406066093254866
0.7655652955720387,0.7957547169811321,0.8158153241650294,0.8245392577631911,0.8305216714248638,0.8354564755838642,0.8358128212063836,0.8372862658576944,0.8380578164468144,0.8313253012048193,0.827403704792708,0.8219753827679376,0.8135384615384615,0.800252047889099,0.785946649316851,0.7608768971332209,0.7220650636492221,0.6631499623210249
0.7778474399164055,0.8041101880192392,0.8240909090909091,0.8348559381588194,0.8500720807304181,0.8606030647553139,0.8620342396777442,0.86226318484383,0.8629388816644994,0.8621700879765396,0.8590057049714751,0.8536652835408022,0.8383809793376734,0.8223645894001165,0.8037326911499096,0.7766687461010605,0.7401166558651977,0.662491301322199
0.6174462705436157,0.6519396551724138,0.6758272574312956,0.6959557753855106,0.7118034751348112,0.7237449953803511,0.7335640138408305,0.746036881268198,0.755540853456831,0.7668711656441718,0.775567190226876,0.7815516624955309,0.7916053019145802,0.7974105102817974,0.8047337278106509,0.7975308641975308,0.7862728062554301,0.7723809523809524
0.734146925101699,0.7654878354652621,0.7867397546332551,0.8049502286790422,0.8164959867146415,0.8275469550369948,0.8376566598659283,0.8407605466428996,0.8437973915680922,0.8475836431226765,0.8466876971608833,0.8447164948453608,0.8422442244224423,0.835425856803529,0.8200280112044818,0.8104765369225173,0.7806549885757806,0.7128794093519278
0.8762993762993763,0.8618705035971223,0.8506938020351527,0.8399089529590288,0.8261290947858112,0.8165119494370926,0.8051374673891231,0.7918367346938775,0.7802764596657726,0.7605456453305351,0.7421625079974408,0.7244367417677643,0.7046654929577465,0.6755175517551755,0.6419012459621597,0.6052132701421801,0.5612319726228306,0.48688946015424167
0.7036931004866877,0.7097159940209268,0.7107231920199502,0.7136929460580913,0.7173629242819843,0.7212787212787213,0.7262228260869565,0.7309292649098474,0.7317415730337079,0.7313961729270021,0.7310893955845096,0.7272056109265411,0.7253574115876599,0.7193857965451056,0.7060677698975572,0.6899067693554926,0.6730930427493713,0.6386925795053003
0.7582114854842128,0.7924276169265033,0.8186240444753301,0.8347205707491082,0.8507827788649707,0.859723964868256,0.8698788971914455,0.876951574490606,0.8796346050510478,0.8750343312276847,0.8718811326044295,0.8614060258249642,0.8497652582159625,0.8344370860927153,0.8180404354587869,0.7807417046193884,0.7466848010880652,0.6708119970738844
0.5609827434922492,0.5866420437057556,0.6016571064372211,0.6185295087372239,0.6347914547304171,0.6488178025034771,0.6640401146131805,0.6737614678899082,0.6857573474001507,0.6978361669242659,0.7100638977635783,0.7203947368421053,0.7272727272727273,0.7318339100346021,0.7352415026833632,0.7369888475836431,0.7362262311067772,0.7333333333333333
0.8245114778979321,0.845771144278607,0.8517376105284804,0.8532883642495784,0.8546236559139785,0.8526384935406175,0.8459483526268923,0.8448979591836735,0.8354080221300139,0.827651069833059,0.8162382896949315,0.8046932290393547,0.7882264903966076,0.7707168276563294,0.7411856881692348,0.7040431266846361,0.6531986531986532,0.5727895206906818
