0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.8832842013320231,0.8960821520258957,0.9067002058083695,0.911957029425502,0.910650464617584,0.9070640979037926,0.8959466139396935,0.8855019523869505,0.8719918074756784,0.8572173006774362,0.8464686468646865,0.8358089120835006,0.8220592230372181,0.8037098560354374,0.7792391458068165,0.7464031390786223,0.7026783027384893,0.6402525651144436
0.8567859373605782,0.8718231030369759,0.8849807203987586,0.9088782769710555,0.9181700388717233,0.9204995431008224,0.9207430340557275,0.9176717357105402,0.9166134864922357,0.913694644973602,0.9068799298860648,0.8988313856427379,0.8846022920685351,0.8545050835573215,0.8262121939510322,0.7988180251169663,0.7683158294318613,0.7234490010515248
0.9022414767376153,0.9110169491525424,0.9177880365386504,0.9220766229868961,0.9131421497833712,0.9031174556523565,0.8917850656981092,0.8812567713976165,0.8691640118642205,0.8548494983277592,0.8410221619176843,0.8251491509866912,0.809545983701979,0.7916222932197373,0.7669445451250453,0.7317012551261339,0.6928790983606558,0.639018535804774
0.8584130811543969,0.8780487804878049,0.8852801672160141,0.8879225467673121,0.8863427281090575,0.8831521739130435,0.8811164713990352,0.8781685817033593,0.8737360178970918,0.8671367090925739,0.8618144445482575,0.8532877232991258,0.8420036675996525,0.831163746696682,0.8143796056562438,0.7857215914902321,0.7504749841671944,0.6925802879291252
0.8244565688057504,0.8502563180142099,0.8651985626094167,0.8736475679744097,0.8803745461494362,0.8853862619186612,0.8928288431061807,0.8954591321897074,0.8949799815214043,0.887042490534287,0.8876936316695353,0.8821851689337429,0.8732017397122783,0.8582775445364802,0.8422394807001276,0.8214624881291548,0.7910557184750733,0.745879647374473
0.8373356514180159,0.8526666666666667,0.8645892351274788,0.872060857538036,0.8773286467486819,0.8818203478675244,0.8828477386322078,0.8674971687429218,0.862046881004227,0.8543966748928432,0.8480695743839768,0.8399625016740324,0.8310700706137969,0.8207534152062923,0.8079135681212292,0.7948608137044968,0.7741369221767115,0.7363153904473085
0.7946392583635631,0.8109173931091739,0.8244845636149984,0.836439377329533,0.8447945976364659,0.8463834672789897,0.8469875305908402,0.847457627118644,0.8479018876998918,0.8467278287461774,0.8472049689440994,0.845774914740432,0.8388094317742559,0.8239968216130313,0.798467642632371,0.7713397399660825,0.7429736420562109,0.6908647247216715
0.867981535879144,0.8779395296752519,0.8902849053264908,0.9080606836044599,0.9136704119850187,0.9119299247833952,0.905977945443993,0.8975389744092558,0.8888225934765315,0.8791031208968791,0.8708388814913449,0.8602016422409313,0.8486068439453331,0.8316571928290337,0.8000449084989334,0.7697974217311234,0.7405137874145652,0.6917992656058751
0.8298618723964043,0.8441338893271724,0.8570437998382064,0.8774949205210948,0.8827687058250061,0.8851888667992047,0.8854034910194789,0.8825119032299575,0.8780487804878049,0.875,0.8695184288404627,0.8643023415034917,0.8539420249264809,0.8455237821526081,0.8208536405257717,0.7959400090895319,0.7609817101766453,0.7145870517605063
0.8324248285563566,0.8547521600727603,0.8701577522636049,0.8803199085975436,0.8885424785658612,0.8941526263627354,0.8979303382130237,0.8995067817509248,0.8988787593000105,0.899271324474925,0.8892290869327502,0.8796791443850267,0.868125637827418,0.8504521214931602,0.8323261049887427,0.8097205346294046,0.7820432662248343,0.737419945105215
