0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.7453911310413552,0.7630769230769231,0.7780706378492356,0.784524449220849,0.7861020629750272,0.7911845730027548,0.7941834451901566,0.7986425339366516,0.7997718197375927,0.8036951501154734,0.8044758539458187,0.8057381948595338,0.8101571946795647,0.8129981606376456,0.8124610591900312,0.8158890290037831,0.8194174757281554,0.8170155300472653
0.7682119205298014,0.7694610778443114,0.7656012176560122,0.7596899224806202,0.7552775605942142,0.7517842981760507,0.7466027178257394,0.7469684721099434,0.7415914684167351,0.7371900826446282,0.7287993282955499,0.7241962774957699,0.7162393162393162,0.7151515151515152,0.7049469964664311,0.6947179946284691,0.6824385805277525,0.6425855513307985
0.5872259294566253,0.5950738916256157,0.6056338028169014,0.6125385405960946,0.6178010471204188,0.6212765957446809,0.6213592233009708,0.6230936819172114,0.6273637374860956,0.6261261261261262,0.6271379703534777,0.6235565819861432,0.6197183098591549,0.6194477791116446,0.6240786240786241,0.6317103620474407,0.6388526727509778,0.6310013717421125
0.8007889546351085,0.8043184885290149,0.8038540949759119,0.8067226890756303,0.8036853295535081,0.8014285714285714,0.8054953000723066,0.8029197080291971,0.8020603384841796,0.7997032640949555,0.7972972972972973,0.7954716981132075,0.788109756097561,0.7864302235929067,0.7789142407553108,0.761519805982215,0.7516556291390728,0.7300771208226221
0.6723300970873787,0.672566371681416,0.6701298701298701,0.6702127659574468,0.6747967479674797,0.6795580110497238,0.6745810055865922,0.6732954545454546,0.6714593817397556,0.662290299051787,0.6592920353982301,0.6561797752808989,0.6515151515151515,0.65284178187404,0.6415094339622641,0.6293034427542034,0.6143682906688687,0.5821678321678322
0.5919145690312738,0.6006339144215531,0.6091205211726385,0.6144879267277269,0.6235093696763203,0.6262975778546713,0.630377524143986,0.6337522441651705,0.6356164383561644,0.6401480111008325,0.647887323943662,0.6494746895893028,0.6511627906976745,0.6509341199606686,0.654690618762475,0.6612244897959184,0.6638477801268499,0.6644219977553311
0.6107290233837689,0.5923836389280677,0.5706051873198847,0.5526315789473685,0.537890044576523,0.5166163141993958,0.5030487804878049,0.4976958525345622,0.48606811145510836,0.4757433489827856,0.4504792332268371,0.44301765650080255,0.4234527687296417,0.4163934426229508,0.38047138047138046,0.35555555555555557,0.3240418118466899,0.2826475849731664
0.5681444991789819,0.5896551724137931,0.599640933572711,0.6077348066298343,0.6078799249530957,0.6076923076923076,0.6120857699805068,0.624,0.6285714285714286,0.6218487394957983,0.6239316239316239,0.6181015452538632,0.6157303370786517,0.6218097447795824,0.6062052505966588,0.6044226044226044,0.5773195876288659,0.547486033519553
0.7044967880085653,0.7009857612267251,0.7094594594594594,0.6987399770904925,0.6980023501762632,0.7017964071856287,0.6973365617433414,0.7001223990208079,0.6996291718170581,0.695,0.6960907944514502,0.6955414012738853,0.6967741935483871,0.6945169712793734,0.6879150066401063,0.6766304347826086,0.6543909348441926,0.631424375917768
0.8101802757158006,0.8017429193899782,0.7982261640798226,0.7892376681614349,0.7795454545454545,0.776361529548088,0.7710280373831776,0.7676056338028169,0.7650531286894924,0.7604290822407628,0.7536231884057971,0.7484811664641555,0.7386503067484662,0.7288557213930348,0.7155499367888748,0.7011642949547219,0.6826029216467463,0.6296809986130375
0.8138711960368011,0.8128186453022578,0.8112094395280236,0.81226626776365,0.8142532221379833,0.8171384850803366,0.8129829984544049,0.8109375,0.8111111111111111,0.8089887640449438,0.8035714285714286,0.800656275635767,0.7956810631229236,0.7936241610738255,0.7847457627118644,0.7730802415875755,0.7568523430592397,0.7206703910614525
0.4513715710723192,0.40258064516129033,0.36750998668442075,0.3602150537634409,0.3392612859097127,0.32320441988950277,0.3009845288326301,0.29178470254957506,0.27753934191702434,0.26262626262626265,0.24817518248175183,0.23269513991163476,0.208955223880597,0.19062027231467474,0.1796042617960426,0.1545595054095827,0.14040561622464898,0.07779578606158834
0.7021110242376857,0.7082990961380444,0.7076663858466723,0.7039586919104991,0.6999125109361329,0.6968888888888889,0.6889089269612263,0.689275893675527,0.686456400742115,0.6842601319509897,0.6762452107279694,0.6751219512195122,0.66798810703667,0.6606243705941591,0.6488156539649845,0.6371308016877637,0.6241900647948164,0.6047565118912798
0.7018544935805991,0.7236551215917465,0.7382753403933434,0.7515432098765432,0.7576470588235295,0.7649402390438247,0.7652733118971061,0.774613506916192,0.7788778877887789,0.7796327212020033,0.7834179357021996,0.7907771135781383,0.7972389991371872,0.8031496062992126,0.8128342245989305,0.8148820326678766,0.8200371057513914,0.8286544046466602
0.7521047708138447,0.7456647398843931,0.7360157016683022,0.7310756972111554,0.7246963562753036,0.7254305977710233,0.7254098360655737,0.7133891213389121,0.7127659574468085,0.7039827771797632,0.6991341991341992,0.6813186813186813,0.668903803131991,0.655367231638418,0.6446469248291572,0.6289017341040463,0.6042654028436019,0.5636588380716935
0.7902439024390244,0.7824474660074165,0.7804265997490589,0.7748890298034242,0.7721761327377153,0.7667525773195877,0.7599219258295381,0.7547666009204471,0.7506631299734748,0.7441235728676965,0.7372708757637475,0.7301369863013699,0.7237569060773481,0.7213342599027102,0.7157894736842105,0.7102272727272727,0.696969696969697,0.6651752423564504
