0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3.547262162239528,3.088161777508183,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.795478003065844,2.2256851341567274,2.1836601342771385,2.1836601342771385,2.0,1.953125,2.0,2.0,2.0,2.0
3.7105756402519607,4.1932170045987665,4.1932170045987665,4.305431820858681,5.02120138800529,6.0,6.07895338988598,6.07895338988598,6.07895338988598,6.07895338988598,6.07895338988598,6.07895338988598,6.07895338988598,6.07895338988598,6.309888847327265,6.309888847327265,6.309888847327265,7.159524360074488
4.6875,4.6875,4.6875,4.6875,4.6875,4.6875,4.6875,4.6875,4.6875,4.6875,4.6875,4.6875,4.6875,4.6875,4.6875,4.6875,4.6875,4.6875
2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.34375,2.5974183396692188,2.5974183396692188,2.5974183396692188,2.5974183396692188,2.5974183396692188,2.6203921611325662,2.6203921611325662,2.6203921611325662,2.6203921611325662,2.6203921611325662,3.081097866426836,3.081097866426836,3.3145630368119416
5.096337532974047,3.7057941330098196,3.296430657260213,3.296430657260213,3.081097866426836,3.081097866426836,3.081097866426836,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,3.8712179123629813,3.8712179123629813,4.0,4.044702602247167,4.044702602247167,4.211046206852877,4.636072051047093
5.096337532974047,4.781888233545929,4.674696054624835,4.636072051047093,4.225255400934363,4.211046206852877,4.211046206852877,4.211046206852877,4.168127998949289,4.044702602247167,4.044702602247167,4.0,4.0,3.8712179123629813,3.7057941330098196,3.7057941330098196,3.515625,3.296430657260213
4.0,4.0,4.0,4.0,4.049415527367036,4.1174839788888375,4.451370268313455,4.451370268313455,4.451370268313455,4.451370268313455,4.495827329747691,4.495827329747691,4.495827329747691,4.495827329747691,5.366146869641429,6.0,6.0,6.0
4.168127998949289,4.0,3.8712179123629813,3.3145630368119416,3.3145630368119416,3.3145630368119416,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,3.081097866426836,2.6203921611325662,2.6203921611325662,2.6203921611325662,2.6203921611325662,2.6203921611325662,2.6203921611325662,3.296430657260213
3.296430657260213,3.296430657260213,3.081097866426836,2.6203921611325662,2.6203921611325662,2.6203921611325662,2.6203921611325662,2.6203921611325662,2.6203921611325662,2.6203921611325662,2.5974183396692188,2.5974183396692188,2.34375,2.34375,2.34375,2.34375,3.081097866426836,4.0
1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.7621358640099514
2.0,2.0,2.0,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.5974183396692188,2.5974183396692188,2.5974183396692188,2.5974183396692188,2.6203921611325662,3.081097866426836,3.296430657260213
4.803486892677547,5.276538440128741,5.276538440128741,5.590956006131688,5.675602468364592,5.675602468364592,6.385011478613899,6.677055402470183,6.748091816510983,6.748091816510983,6.748091816510983,6.748091816510983,6.956850301198183,7.161420927932616,8.292669749967814,8.386434009197533,8.463415063155653,8.956141098648807
3.3145630368119416,3.081097866426836,3.081097866426836,3.296430657260213,3.296430657260213,3.3145630368119416,3.515625,3.515625,3.515625,3.515625,3.7057941330098196,3.8712179123629813,3.8712179123629813,4.044702602247167,4.211046206852877,4.636072051047093,4.674696054624835,4.9718445552179125
2.782654139935468,2.6203921611325662,2.2353035657936933,2.2353035657936933,2.2353035657936933,1.9034944222731518,1.9034944222731518,1.9034944222731518,1.9034944222731518,1.9034944222731518,1.9034944222731518,1.9034944222731518,1.9034944222731518,1.9034944222731518,1.6572815184059708,1.6572815184059708,1.5,1.5
