0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.6675642807505212,0.6850913006415721,0.6968007495123562,0.7040105648749352,0.7086573687254965,0.7096467346737954,0.7083974058969045,0.7065041343448981,0.7026989354102416,0.6942322417508058,0.6821572837439499,0.6716232040296649,0.6598876916072242,0.6466405005246182,0.6331830693740774,0.6172123902900248,0.5924706586570323,0.553648553919906
0.8135111554281441,0.839326189985576,0.8591238658725022,0.8756324972001457,0.8903081941940013,0.9032040661593328,0.9145604946045739,0.9232835515846947,0.9271956570238715,0.9272856861228637,0.9230435590804883,0.9187047065696197,0.9086042311661506,0.8946779080490054,0.8760347298322515,0.8503135067724391,0.8135550697107631,0.7513987600181461
0.8698358599306517,0.8843532447300521,0.8980942429218292,0.9090655367518331,0.9158810919703505,0.9197801908868614,0.9222821443827424,0.9238694284784731,0.9228757090148136,0.9194508904856432,0.912960204298787,0.9054312639378462,0.8925111937022622,0.8762597650426383,0.8566255344399982,0.8304759527635213,0.7976806193581548,0.748128924236082
0.8618820069840103,0.8797912287745318,0.8937573217714762,0.9048769663198383,0.9109983164560143,0.914394192042277,0.9183161853031807,0.9206340776931042,0.9220770446837547,0.9177708603068786,0.9098345729853903,0.8973974188569224,0.8803861240321381,0.8618159629723334,0.8393498508552992,0.8093293913369938,0.7729657309809366,0.7190078461149076
0.856032358792606,0.8710522387046864,0.8864879877794751,0.8980585271976,0.9076000806986195,0.9147846503778707,0.9191890561365298,0.9208598170537462,0.9197679442078628,0.9157470055415142,0.9079252402193551,0.8976016412393962,0.8854318694440759,0.8693152028684019,0.8499930920143686,0.8229832922875214,0.7888558231245322,0.732893604817895
0.6650649299074699,0.6833275006690409,0.695473686437988,0.7072108194802662,0.7176723659991573,0.7256969587255612,0.7305093734867526,0.733679682174005,0.7342749574350735,0.7322289377737539,0.7268502323721953,0.7177289769683985,0.7061862394656508,0.6916606584955539,0.6753360527828729,0.6544123856439127,0.6233354842494281,0.576334337255876
0.8390261383743589,0.8604037821465179,0.8784338714245257,0.8916382560927129,0.9029991894082681,0.911394621638524,0.9178473142391194,0.9198452040433325,0.9206637214683917,0.9176766460657624,0.910120176240298,0.9007309007031098,0.8915454699790617,0.8786770551757036,0.8641957070893593,0.8425007195552391,0.8111625578776123,0.7638182739623012
0.9034259796549151,0.918928128118383,0.9278996865203761,0.9330863038209205,0.9349100203970979,0.9346990701273493,0.9320287539936102,0.9269254134323321,0.9205806301561025,0.9101210976558161,0.8985735809735698,0.8834211732355637,0.8674551386623165,0.8487428613809983,0.8264522868692374,0.8012136786538074,0.7682387033086011,0.7186438431073624
0.7958351390694625,0.8156923006353065,0.8317402090461242,0.8458801182948233,0.8578097741959262,0.8677991600325957,0.8772175953677606,0.8860795676012785,0.8936586397398959,0.8998384491114702,0.9038379677308617,0.9048179601446229,0.9024021021964526,0.8966472707121086,0.8856067620441445,0.866916415893877,0.8406261907786104,0.7885177697204632
0.844895260918068,0.8688716367116878,0.8882018680194205,0.9048454822154585,0.9208169927232335,0.9353199353199353,0.9477075005878204,0.9566155321188878,0.9595663639027249,0.9563920242653274,0.9481500253421186,0.9333057487910212,0.9157700421940929,0.8952668138495504,0.8716720354615787,0.843047554501299,0.8089325695676194,0.762457317257426
0.8640483383685801,0.8845240952609542,0.8989009190825538,0.9103763081718994,0.9186628657334525,0.9230902352143754,0.9264293989119118,0.9251834616073027,0.921914816163087,0.9167719860670139,0.908542902891589,0.8961194698047743,0.8825581016330389,0.8667808845789184,0.8461145716327989,0.8234167073085766,0.7933845795481016,0.7416811789599835
0.8430878001310746,0.8585969626643867,0.8711988106500879,0.8826596578986413,0.8942193408968125,0.9014436789679231,0.907282629275301,0.9120056034434063,0.9145321694444764,0.9140120709342158,0.9104615603442145,0.9034273172378862,0.8933616425915244,0.8797359966999587,0.8628700317306589,0.839819713893788,0.8128643972164754,0.7758846657929227
