0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
7.980207755460537,7.8732985823228026,7.6756331490165195,7.385441000341906,7.320591810306391,7.161420927932616,7.109482313750506,6.958802106527567,6.849477661711238,6.565108298623584,6.550980402831415,6.4920699823900545,6.31204070884815,6.1913064364982775,6.035306682995695,5.675602468364592,5.276538440128741,4.600667092423935
2.2256851341567274,2.1836601342771385,2.0,2.0,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,2.0,2.1836601342771385,2.2256851341567274,2.9611436273898044
1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.2256851341567274,2.9296875,2.9296875
2.0,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.2256851341567274,2.9296875,3.088161777508183,3.90625
1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,2.1836601342771385,2.7621358640099514,2.9296875,2.9296875,3.0,3.521046167445302,4.1932170045987665
10.546875,10.546875,10.210300883941912,9.663528810041392,9.375,9.375,9.375,9.375,9.375,9.375,9.375,9.375,9.375,9.375,9.375,9.375,9.375,9.375
2.34375,2.34375,2.34375,2.34375,2.34375,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.3180360255235466,2.3180360255235466,2.34375,3.081097866426836
2.0,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,2.34375,2.5974183396692188,3.081097866426836,3.515625,4.0
2.6203921611325662,2.5974183396692188,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.0,2.0,2.0,2.0,2.0,2.0,2.3180360255235466,2.34375,2.34375,2.34375,2.6203921611325662,3.515625,3.515625
1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,2.0,2.1836601342771385
2.34375,2.34375,2.34375,2.34375,2.0,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.0,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,2.34375,3.296430657260213
2.9296875,2.795478003065844,2.2256851341567274,2.1836601342771385,2.1836601342771385,2.0,2.0,2.0,2.0,2.1836601342771385,2.1836601342771385,2.4305037816906396,2.7621358640099514,2.9296875,2.9296875,2.9296875,3.088161777508183,3.90625
2.6203921611325662,2.34375,2.34375,2.34375,2.34375,2.3180360255235466,2.0,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.34375
2.34375,2.3180360255235466,2.3180360255235466,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3180360255235466,2.34375,2.34375,2.34375,3.081097866426836,3.515625,4.0
2.1836601342771385,2.0,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.2256851341567274,2.795478003065844,2.9611436273898044,3.90625
2.9296875,2.9296875,2.7621358640099514,2.7621358640099514,2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.2256851341567274,2.4305037816906396,2.795478003065844,2.9611436273898044
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.2256851341567274,2.795478003065844,2.9611436273898044,3.90625
1.953125,1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,1.953125,2.7621358640099514
81.1059796293752,80.7815405126546,80.60841414309094,80.5345794143442,80.41014438987646,80.32808700884144,80.27823472587775,80.1519861347656,79.74605729931203,79.62038993964187,79.62038993964187,79.60832042051749,79.45288532412228,79.36281164110828,79.27227373924039,79.0456109987396,78.52706073436165,77.92358763720974
