0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
7.627196949127592,6.905339660024878,5.276538440128741,4.600667092423935,4.495827329747691,4.388483686024138,4.388483686024138,4.451370268313455,5.0533892749384055,5.258950006967289,5.328955442981415,5.328955442981415,5.524271728019903,5.859375,6.1913064364982775,6.4920699823900545,7.358462655762412,10.46598027726321
2.7621358640099514,2.0,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125,2.0
1.953125,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,2.0,2.1836601342771385,2.2256851341567274,2.9611436273898044
2.0,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,2.0,2.1836601342771385,2.9611436273898044
4.8828125,4.026470337517247,3.521046167445302,3.088161777508183,2.7621358640099514,2.1836601342771385,1.953125,1.953125,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,2.9296875
7.094524324479056,7.03125,6.924255375128794,6.629126073623883,6.310740008360747,6.30123530795748,6.1913064364982775,6.0,5.859375,5.859375,5.859375,5.859375,5.859375,5.859375,5.859375,5.859375,5.859375,5.3253750234725254
3.7057941330098196,3.515625,3.515625,3.296430657260213,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,2.3180360255235466
3.3145630368119416,3.081097866426836,2.5974183396692188,2.34375,2.34375,2.34375,2.3180360255235466,2.0,1.6572815184059708,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.3180360255235466,2.34375,3.3145630368119416
2.0,2.0,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.34375,2.5974183396692188
155.64288183222214,155.6170306145351,155.72557873253203,155.5693365719778,155.29937263750153,154.84990369961892,154.39711320777513,153.8861471642672,153.66288341132108,153.3802378909626,152.99180591058217,152.65415572386368,152.32023075663292,152.3665095178604,152.1034009484276,151.71798584546232,150.77216233138674,1.3810679320049757
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.0,2.34375
2.795478003065844,2.1836601342771385,2.0,1.953125,1.953125,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125
2.0,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.34375
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.0,2.3180360255235466,2.34375,2.34375,3.296430657260213
