0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.6179611650485437,0.636901698404529,0.6539852645679839,0.6672199170124481,0.6768093274562775,0.6846636509557857,0.6912991656734208,0.6993603411513859,0.7036979247932594,0.7057507987220447,0.7053629823413996,0.7053914204640294,0.702656383890317,0.6993843447669306,0.6937149067197972,0.6855968615729497,0.6630243902439025,0.6190980309125556
0.8070274332957534,0.8290507126927179,0.8441365660564077,0.8530357860876558,0.8619246861924686,0.8706174371703382,0.8797063450445727,0.8863901559350801,0.8928763296443537,0.8981905384783082,0.9052399338113624,0.9084617102031703,0.9116679895679782,0.9131085280239383,0.9101992966002345,0.9020878329733621,0.8897413686424948,0.846103125412106
0.8544416696396718,0.8701619544331595,0.8813654168998322,0.8904252296618999,0.8973989826278913,0.9015725101921956,0.9052011776251226,0.9073064340239912,0.9097284841198277,0.9101021336838911,0.9137895812053115,0.9140084649530298,0.9134203655352481,0.9101479915433404,0.9039390361704411,0.8952588555858311,0.8785881827320451,0.8365676876315175
0.8781827259111333,0.8973984717094531,0.9082472421642445,0.9157698123276705,0.9227293267058292,0.9279238025460207,0.9289090740569098,0.9297043641482872,0.9281652767247915,0.9255644852659778,0.9206595538312318,0.9151342314878552,0.9094350901663844,0.8980666059317745,0.8825167612171222,0.8611198987662132,0.8303076421350146,0.7618498443086149
0.8137757395917633,0.8392573934135646,0.8570606844981306,0.8706550474884951,0.8803503882142146,0.888080808080808,0.894963144963145,0.9024086378737541,0.9075205392879714,0.913048116931612,0.914675029739375,0.9175800087680842,0.9182333963733452,0.9176258180997517,0.9126391918264264,0.8997188378631678,0.8735493230174082,0.8106858463909581
0.5693203883495146,0.593534424455566,0.6081871345029239,0.6216139150270886,0.6320081549439348,0.6411511645156505,0.6502641509433962,0.6577572964669739,0.6649010749337904,0.6716323296354992,0.6772844272844273,0.6827111984282908,0.6848949649883295,0.6857825567502986,0.6842934687445281,0.677162504524068,0.6650274257613012,0.6288743882544862
0.7951485053958552,0.8171597633136095,0.8305340440510912,0.8412421850978784,0.8532387608219464,0.8601354210749048,0.8655948553054662,0.8706035605731655,0.874065934065934,0.8776577980630079,0.8804776388419511,0.8821179961200503,0.8840378840378841,0.8860818713450292,0.8882261720147918,0.8894054318571079,0.8844591163026917,0.8605705145294588
0.8580070866822228,0.8764245014245015,0.8895772594752187,0.8953423640749675,0.9011299435028248,0.9056207653402042,0.9082808716707022,0.908484551250613,0.9090186730234406,0.9079939668174962,0.9052460349735665,0.9017590782841272,0.8967097042898792,0.8887009829827713,0.8804301075268817,0.8692130896355478,0.8485463150777552,0.7936091570287349
0.8136696501220505,0.8366489212664612,0.8496806786769612,0.8610195774374879,0.8715116852381422,0.8794241151769646,0.8851761846901579,0.8870720490546755,0.8929866362788771,0.8953220054541641,0.898123608608078,0.8988547575725142,0.8981451350471852,0.897941208851701,0.8970869418513103,0.8890421984592388,0.8763644992880874,0.8343373493975904
0.5863797169811321,0.635361763296598,0.6697000337040782,0.6955454226587162,0.7161208612267053,0.7328130806391676,0.748146740163467,0.7620341614906833,0.7752275425405619,0.788391777509069,0.8060380479735318,0.8164556962025317,0.831353919239905,0.8440610484406105,0.8569472963723477,0.8709677419354839,0.8793619142572283,0.8607046070460704
0.892632358385783,0.9113731456827691,0.9222426648591072,0.9311430257721818,0.9360644327334195,0.9409987917841321,0.9428658722884204,0.9442157266364759,0.9436429683445771,0.9418055992450456,0.9388359788359788,0.9347593582887701,0.9250081160047614,0.9170592746795223,0.9060417592181252,0.888410070310728,0.8633244154937769,0.8133901399878272
0.8102108768035516,0.8317864219418083,0.8482257374946558,0.8598171528080104,0.8676827921360725,0.8748882931188561,0.8829522300203758,0.8878728997599725,0.8937695064154433,0.8997663551401869,0.903598820058997,0.9060482907004542,0.9099733074496481,0.9125447144443074,0.914364640883978,0.9075285366166475,0.8968515347121592,0.8645001377031121
0.7953708574434508,0.8144151920586966,0.828313915146186,0.8408582923558338,0.8481284631912247,0.8551834495370899,0.8610630692955148,0.8675512104283054,0.8732361241768579,0.8792878338278932,0.8836930455635491,0.8878402903811252,0.8934657349515753,0.8981366459627329,0.9008191556395715,0.9006690684508492,0.898224224754837,0.885305157792298
