0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.6459541112109088,0.6521160168116183,0.6557377049180327,0.6590540425168616,0.6619946091644204,0.6647362347869631,0.6669741292221197,0.6695315095802414,0.6713705175724557,0.6736884747822565,0.6753240856357982,0.6772317134612742,0.6787391012743126,0.6807278163174737,0.6813903996216599,0.6832280229680705,0.6829544058006637,0.6827711243328822
0.6344086021505376,0.6394932264110655,0.6433226714124239,0.6467185221195917,0.6495864929200716,0.652710761388662,0.6553238199780461,0.6579192117236006,0.6605072647192831,0.6630462495538219,0.6651935972868117,0.6673919237443987,0.6696293198096931,0.6714711860827328,0.6741152571367476,0.6765192396344605,0.6808498880999089,0.6830643095055086
0.5210020794138034,0.524981296884162,0.5270974358974359,0.5291933710824881,0.5309671471672812,0.5327922558282079,0.5332139888753916,0.5341676342837484,0.5350434386983556,0.5365448867730875,0.5379416620803522,0.53922656839675,0.5405538626994085,0.5415450080351282,0.5429389531554232,0.5458136778751191,0.548605842185129,0.5536366086083143
0.7838650938167999,0.791322022982954,0.7953039969019424,0.798814009512632,0.8019291535007483,0.8046766961404686,0.8064448010811724,0.807721777626426,0.8094901001780467,0.8108703635695924,0.8112788825551542,0.8122038954202492,0.8124750984992696,0.8124105865522174,0.812637101698365,0.8106262033556432,0.807165043555431,0.7982272322181275
0.6694743409764468,0.6719540107521158,0.6727144714038128,0.6740049409827066,0.6732200377651893,0.6719174818510525,0.6713215547703181,0.6702440416726131,0.6697711854662527,0.6695072463768116,0.6681275016799603,0.667590109339542,0.6665081158213925,0.6640824544006732,0.662078626023935,0.6603464780903561,0.6580531308101976,0.6536893931983436
0.7939869382076747,0.7943470931827983,0.7940721955858462,0.7933501178915398,0.7923221011500735,0.7918989600016219,0.7910895330572612,0.7894272042061161,0.7879263682003181,0.786637841433501,0.7850736908121668,0.782145488998842,0.7795913176191284,0.7765318980799214,0.7721748125161624,0.7653314736520943,0.7544302675881623,0.7353188395919944
0.7027657142857143,0.7100682713143975,0.7138570584760779,0.7158452975323093,0.716909191824127,0.718147093886091,0.7195624448150691,0.7198141649780062,0.7200398059460131,0.7197614991482112,0.7197254535819728,0.7196480341793398,0.7197927620610941,0.7203295422161196,0.7205304261229624,0.7191345719373787,0.7191053931547376,0.7166184199432282
0.7946069053475449,0.7905547947740479,0.7867901581064646,0.7839239575278653,0.7805897552819577,0.7771636224538586,0.7743957544176745,0.7713484775253746,0.7683512551772416,0.7656130886061103,0.7625393081761006,0.7595952409186134,0.7570307065487429,0.7536556580184434,0.7491278659434172,0.7431355362129768,0.7360812820089212,0.7230639375395653
0.6040203439089368,0.6108838477748854,0.6180073241570906,0.6209146146466261,0.6239741518578352,0.6263721902770517,0.6284394589244474,0.630863539445629,0.6325900053734551,0.6346323280243985,0.6363076080257482,0.6387927453966495,0.6397367684122095,0.6396876109336174,0.640835433921498,0.6385666030254076,0.6388972582103043,0.6327014218009479
0.5987261146496815,0.610176818987506,0.6187423151238363,0.6253476007207849,0.6314463144631446,0.6368824318486688,0.6414557470341219,0.645779784647447,0.6498680553933818,0.6537845225751721,0.6581092966317241,0.6621067031463749,0.6671194333947802,0.6712322042218949,0.6772418258336032,0.684987070932414,0.694763662836046,0.7091288217293579
0.8405967262932523,0.8397241961584465,0.8388200085506626,0.8372160011521982,0.8358860552261069,0.8353269244881485,0.8337340484557055,0.8330168658550207,0.8314589893537262,0.8298971015039011,0.8281985126726362,0.826221492149597,0.8230858022316275,0.8201388619526008,0.8160118954452966,0.8086539604548877,0.7947313300571981,0.7698484973921682
0.7306279367791542,0.7300877243943531,0.7300073583517293,0.7293291267337342,0.728392835677365,0.727118438598618,0.724438331040807,0.72174610025279,0.7202858030444237,0.7183566105091752,0.7154840744244718,0.7137279796857642,0.7110542313229883,0.7074627829625085,0.7021609975843833,0.696146849677526,0.6860245514636449,0.6655069236657157
0.7856020239966267,0.7898210704620238,0.7919238125283435,0.7948294062580915,0.795845387335262,0.7968401863479846,0.7978554246340768,0.7985310409913422,0.7983880967141972,0.7981613211864054,0.7977956583689548,0.7971812561976497,0.7964428559271551,0.7946451557538832,0.7927978679609127,0.7896606156274665,0.7837506956037841,0.7718721461187215
0.6197919949574535,0.6245092360172492,0.6273458445040214,0.6300019842582182,0.6332921164321759,0.634810446503791,0.636901121304791,0.6391886798917327,0.641205543842671,0.6435515907586159,0.6458252836418561,0.6479272135093992,0.6489862935465448,0.6503924533736588,0.6518065268065268,0.6534382736577615,0.6542204118578864,0.6559440559440559
0.7391563114325392,0.7357998383422735,0.733201801734728,0.7297429712821286,0.7269991810927651,0.7246287723072785,0.7224126910337614,0.7196205126202979,0.7170078461447702,0.7145519429024584,0.7118650841226072,0.7090755218828081,0.7056718845293759,0.7013317987504111,0.6958204173341378,0.6867344996086561,0.6742501243485218,0.6514580529385374
0.5916194569251807,0.60177744398548,0.6082925835370823,0.6135061180236461,0.6179833951229701,0.6219573300983676,0.6263019099118298,0.6307555842270784,0.634463690330975,0.6377279064046142,0.640652557319224,0.6433671343242117,0.6465150156880323,0.6496743132257151,0.6528681592752917,0.657029610631849,0.662933396878351,0.6677529437083038
0.7986835876744134,0.8061617458279846,0.8115423901940756,0.8149867529483482,0.8178484396810751,0.8201565931442758,0.8218927945027751,0.8238140164985365,0.8251223729391423,0.8269913997990836,0.8289902280130294,0.830672833059824,0.8315056832406991,0.8321042529548439,0.8326874043855176,0.8331529302613268,0.8329711188499909,0.8307741952832979
0.5662759242560865,0.5677128489682677,0.5681128906935359,0.5683673211533116,0.5695799475252821,0.5699479206752354,0.5703581210273371,0.5704779975567281,0.5708007429303895,0.5714586624539231,0.5718068907073436,0.5719390884604102,0.5724723326528419,0.5735481250846081,0.5741449021964813,0.5735663601976863,0.5749831876260928,0.5738198285992719
0.6838601163361132,0.6846189607695884,0.6842678675188844,0.6843731606827546,0.6829612570112552,0.6817074541843121,0.6800921902746817,0.6795184395001523,0.679200399033112,0.6770171906458108,0.6765405152589936,0.674654305468259,0.6733536851286525,0.670481831279014,0.667664912990692,0.6634442077666721,0.6589961647490412,0.6528154170430593
0.7398499879022502,0.7379689648399136,0.7361238617472645,0.7332649333099772,0.7312391364586744,0.7295501800294133,0.7275139023519208,0.7251333059885152,0.7231399634048914,0.7203855321795005,0.7179821247101128,0.7148398595166955,0.7105637888297031,0.7071087533156498,0.7016502179785499,0.6950692041522492,0.6862653771336201,0.6705753639857491
0.7927936251299226,0.797814465038506,0.8016049294260944,0.8050925254867856,0.8069345557397835,0.8082666994710297,0.8093477883351112,0.8097619523904781,0.8102401290094994,0.8102603174603175,0.8111276040333726,0.8111469487808025,0.8117677688102056,0.8103176272612537,0.8096036625941601,0.8107860073418268,0.8066562319795699,0.7976600915616345
0.48067138735903486,0.4865315788057372,0.490814367973677,0.494233019446147,0.4957129963898917,0.4974167213769874,0.4998266497168612,0.5018998070965102,0.5030551701744547,0.5043727427394562,0.5046029398448583,0.5063082327783718,0.5073490732431847,0.508522459741972,0.5097826433883375,0.5114566018056778,0.511629468031549,0.5094319589453195
0.5118209012834122,0.5239228125826064,0.5333693231662056,0.5405924300603401,0.5463333217427588,0.5515151515151515,0.5562210338680927,0.5602337915358805,0.5644279151170423,0.5673675295503922,0.5717479599060998,0.5763390496336028,0.5806575069845765,0.5853601768881648,0.5895475327132271,0.5955390933247443,0.602641056422569,0.6131837551091399
0.6088436426648514,0.6101875666520293,0.6105383009678031,0.6110456037477294,0.610920516848889,0.6116523646686883,0.6126950147578736,0.6134081126907526,0.6141742608011539,0.6153440374534305,0.6161442110146464,0.6169886742171885,0.617142474199169,0.6165058371010189,0.6147351218847882,0.6120158374935445,0.6089873506184919,0.6012875536480686
