0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
27.773502329389878,26.812596745527674,26.652059496230773,26.45452433725007,26.22174469823721,26.073256360984622,25.910758993912644,25.258440778607184,24.97366044095884,24.781988876122313,24.56942317547934,24.39412811166091,24.31581355954392,24.158422848589474,23.549350297068973,22.954636660994687,22.53534685577651,21.20356254154299
22.19421250794126,21.933132856355275,21.471729232877355,20.98447680075828,20.840639994746443,20.587419894444185,20.377899525282285,20.213437828525265,20.09514113574784,20.0238276639709,19.863833955560104,19.646598447731513,19.279100493029038,18.929666541981796,18.668326349499203,18.28117321030881,18.0529041606278,17.399139102378204
16.938717956670303,16.57594715018666,16.268514092603848,16.160784618101196,16.10910409871639,16.0,15.840459779173868,15.655333836717201,15.436410718781302,15.378764862348545,15.128681838156167,15.005697567012879,14.859190160522292,14.615684215857165,14.303253785333471,14.075675251619813,13.908992882585443,13.165451058072412
6.8359375,6.8359375,6.8359375,6.8359375,5.859375,5.859375,5.859375,5.859375,5.859375,5.859375,5.859375,5.859375,5.859375,5.859375,5.859375,5.859375,5.258950006967289,5.258950006967289
12.621480016721494,12.065191571469141,11.777197993501042,11.71875,11.71875,11.71875,11.71875,11.71875,11.54163023647981,11.11738239902946,10.804153660890103,10.546875,10.546875,10.546875,10.546875,10.012504389043983,9.447958298787363,9.375
8.203125,8.286407592029853,8.450510801868726,8.531378776500608,8.762672185362465,8.924734108434267,9.14608544166574,9.14608544166574,9.375,9.375,9.375,9.447958298787363,9.447958298787363,9.585959785018922,9.657324475009888,9.8683225049904,10.210300883941912,10.546875
27.162439060274483,26.652059496230773,26.13171358862876,26.02639604354827,26.0,25.605680598379923,25.03620912954126,24.953795192941094,24.732682151482276,24.704903873333024,24.453479430338742,24.227800728192395,24.02859319676508,24.0,23.24446023551902,22.79705170425005,22.493835961213907,22.0
14.80479262825471,13.908216153141279,13.09240744907139,12.50219707253989,12.379980452958115,12.224503121292907,12.111642932783727,11.997721137782792,11.649273213649424,11.518009844641131,10.968360480975495,10.905578417718154,10.715025318594678,10.521021553596874,10.363934234280919,9.889291971780638,9.317283272398935,8.941214263174773
36.56571333368956,10.824330819746434,11.461563228487858,11.461563228487858,11.503091147905907,11.884764180618236,12.0,12.0,12.0,12.039670855816876,12.113217636280885,12.304250984320673,12.505909247762885,12.6240814176963,12.955379496956322,13.313437558681313,13.97739001532922,14.676327615761249
34.10082777702215,33.55031348819635,32.96615807346983,32.532019233220446,32.27774439459989,32.14357211816423,32.02145048269402,31.681643936197503,31.452566127672714,31.167469143523668,30.913773256481083,30.589304771541475,30.35340345929102,30.18255006000984,30.022879459099606,29.457948875526366,28.630500631428887,27.489104730897477
5.0533892749384055,5.276538440128741,5.922287254779609,6.0,6.035306682995695,6.15689439838077,6.267850485376247,6.309888847327265,6.849477661711238,6.849477661711238,6.958802106527567,7.225819218531989,7.358462655762412,7.422981003118373,7.797148980657129,8.0,8.292669749967814,8.991654659495381
10.06843041469846,10.599982034919918,11.290076187187578,12.111642932783727,12.226739715169371,12.504383996847865,13.044853885368935,24.04285419601061,24.114169362897407,24.142627344142248,24.704903873333024,24.704903873333024,24.704903873333024,24.732682151482276,24.898701020334375,24.953795192941094,25.14567421328418,26.630982492495935
8.173846559492354,7.676694641901552,7.1906582734997215,7.03125,6.629126073623883,6.310740008360747,6.224675255083594,6.1913064364982775,6.1913064364982775,6.30123530795748,6.620078508078662,6.629126073623883,6.629126073623883,6.924255375128794,7.03125,7.119824051986819,7.503661215741619,8.203125
12.61977769465453,12.044181869040804,11.590180127617733,11.181912012263377,10.7421875,10.732293739282857,10.568051656777255,10.41664095048909,10.106778549876811,9.964233523308817,9.850642428288625,9.765625,9.765625,9.705735105869751,9.573743007611037,9.147880400415852,8.7890625,8.58010635701308
6.8359375,6.8359375,6.8359375,6.8359375,6.8359375,6.8359375,6.849477661711238,7.042092334890604,7.094524324479056,7.1225024748262635,7.797148980657129,7.8732985823228026,7.978505823509892,8.386434009197533,8.463415063155653,9.30440215242562,9.916263176752874,11.05324085057325
22.34409964761391,22.0,20.840639994746443,20.40128582660677,20.213437828525265,20.04762700752417,20.0,19.279100493029038,18.65051897160388,18.65051897160388,18.262988341562902,18.21069450985464,18.105653737593265,18.026471488242127,18.0,16.72847446452175,16.118768478566377,16.0
3.90625,3.90625,3.90625,3.90625,3.90625,3.679231327881206,3.410189808683675,2.9611436273898044,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875
14.716925311524824,14.378277479630514,13.95182358502487,13.917604213055133,13.733719498720339,13.628164501347246,13.455939836909618,13.23769051592129,13.130216597247168,12.909429938911178,12.848715015092463,12.6240814176963,12.458302033213887,12.421061785487835,12.148246582101107,12.07061336599139,11.750332442105627,10.923054076198767
10.481568644530265,10.012504389043983,10.0,10.13639886898942,10.270986518465497,10.270986518465497,12.0,12.057084681448703,12.057084681448703,12.113900364096198,12.282770659673044,12.504383996847865,12.559176332715852,12.722137524925794,13.09240744907139,13.709314807823183,14.3870194315918,14.856622707777499
