0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.5536320983659602,0.6069877242681775,0.6385313357248364,0.6524163568773235,0.6567390206966178,0.6456043956043956,0.611540749553837,0.5859671302149179,0.5592193808882907,0.5278174037089871,0.49812171299774605,0.46439873417721517,0.4276885043263288,0.3857693956279469,0.33854399285395265,0.2813227759664648,0.19714144898965008,0.07704485488126649
0.5031799476243921,0.5969738651994498,0.6633165829145728,0.6997067448680352,0.7250716788786238,0.737461086129367,0.7344968436687709,0.7174603174603175,0.6920796272765777,0.6604194556001785,0.6238273921200751,0.5811209439528023,0.5334023821853962,0.4654226125137212,0.3919075144508671,0.2835913312693498,0.17282321899736147,0.03971631205673759
0.6612834679133022,0.7136128120584079,0.7508914926133469,0.7734926670287887,0.7850574712643679,0.7912885662431942,0.7865737808739709,0.7773734700628515,0.762396694214876,0.7372972972972973,0.7127819548872181,0.6758457907159717,0.6324503311258278,0.5751633986928104,0.5039224734656207,0.45406445406445406,0.3693877551020408,0.22961730449251247
0.33864624301386875,0.4035623409669211,0.4576271186440678,0.49125214408233275,0.5146831530139103,0.5306122448979592,0.5428439092172302,0.541645885286783,0.5416442772702847,0.5135290731145653,0.49049662783568365,0.4641460234680574,0.4322446143154969,0.4053452115812918,0.35832675611681136,0.3150684931506849,0.2401500938086304,0.11578947368421053
0.686053916365952,0.7199812382739212,0.7373711987936667,0.7555436815388725,0.7613412228796844,0.7584583701088555,0.750383788762665,0.731457800511509,0.7069767441860465,0.678829604130809,0.6400862068965517,0.5999255675474506,0.5496124031007752,0.49232012934519,0.4475115014638227,0.39792387543252594,0.3352808988764045,0.22786022020105315
0.3171500630517024,0.35750179468772436,0.3840379296720664,0.4067067927773001,0.42343173431734316,0.4378988708885616,0.4561038961038961,0.47149122807017546,0.4862331575864089,0.4984423676012461,0.507323568575233,0.5179957657021877,0.5339435545385202,0.537774167343623,0.5460992907801419,0.541871921182266,0.5333333333333333,0.45108695652173914
0.7388602875909818,0.7720257862863841,0.7856097050826187,0.7832292595896521,0.7738317757009345,0.76318359375,0.7402894135567403,0.7126619085381972,0.6784140969162996,0.6434285714285715,0.6002980625931446,0.5451151213441194,0.48589036652611095,0.41844693116310616,0.36011275546159266,0.31204644412191584,0.24386560966402415,0.16199130778348478
0.516467973327945,0.5580110497237569,0.5854788877445932,0.6035304006724572,0.6095353047676524,0.617220251531764,0.6151733607964298,0.6101201310520568,0.5986078886310905,0.5800653594771242,0.5555555555555556,0.5157750342935528,0.46660117878192536,0.42953020134228187,0.3719646799116998,0.29686575990538144,0.22025316455696203,0.12100611828687967
0.49220103986135183,0.5292096219931272,0.5558245897228948,0.5838690824079485,0.5998755444928439,0.6094164456233422,0.6186291739894552,0.6251862891207154,0.6295570364562917,0.630057803468208,0.6217391304347826,0.6148182236539347,0.5897310513447432,0.5604626708727655,0.5136054421768708,0.4276729559748428,0.28893587033121915,0.10361067503924647
0.07406230133502861,0.07505422993492408,0.08107352530053118,0.09081869406695393,0.09449981543004798,0.09208972845336481,0.08776919951239334,0.07759699624530664,0.07391673746813934,0.07037358818418767,0.06371681415929203,0.06166219839142091,0.05097860719162494,0.04522381172127365,0.03470919324577861,0.028585040495474036,0.019455252918287938,0.004987531172069825
0.6230082855321861,0.664460378746093,0.6771915247195679,0.6766985864113088,0.643211100099108,0.6048988285410011,0.5610654576367243,0.5229303156640858,0.47912772585669783,0.44063409899708833,0.40350877192982454,0.36357267950963224,0.3168244719592134,0.2736280487804878,0.22628026994839223,0.1610626816106268,0.09316499782324772,0.032682705401724924
0.3190368698269376,0.3520947947524333,0.37934272300469485,0.39858371269600407,0.41576673866090713,0.42972350230414746,0.42589231699939506,0.44387096774193546,0.451831750339213,0.462762111352133,0.4670204700530705,0.46586345381526106,0.4713919726729291,0.47739602169981915,0.4912959381044487,0.48,0.48104265402843605,0.4613220815752461
0.241156462585034,0.2955051179350245,0.3341632088520055,0.36861684139330403,0.41154639175257735,0.44610778443113774,0.4688067837674137,0.4763918252290345,0.4715821812596006,0.4532671629445823,0.4081272084805654,0.37043966323666977,0.3333333333333333,0.2616822429906542,0.2013129102844639,0.16761041902604756,0.12142857142857143,0.07930607187112763
0.5248618784530387,0.5632716049382716,0.5893611032929919,0.6091954022988506,0.6246381473142489,0.6332309791879904,0.6337062432334897,0.630188679245283,0.6174603174603175,0.6085869112130055,0.5963541666666666,0.5797896662094193,0.5549132947976878,0.5056179775280899,0.4532608695652174,0.36910377358490565,0.24545454545454545,0.13446567586694974
0.5938634114153745,0.6418020679468243,0.6774323778764635,0.7072858968896464,0.7231942575145806,0.7322097378277154,0.7425208435507602,0.742973939703628,0.7434279705573081,0.7393939393939394,0.7330264672036824,0.7265110712148414,0.7175667287399131,0.6957087126137841,0.6630286493860846,0.6222222222222222,0.5384018619084562,0.4129141886151232
