0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10.735864616438677,8.519569757191748,6.385011478613899,5.276538440128741,4.231707531577826,4.0,4.143203796014927,4.958131588376437,5.276538440128741,6.1913064364982775,7.109482313750506,8.343753657536652,11.461563228487858,12.732817197661424,13.710494561933661,14.177898905790396,15.037441065189999,16.10910409871639
28.21534318097713,24.728334750863862,4.5572328865256875,2.9296875,2.1836601342771385,2.1836601342771385,2.4305037816906396,2.9611436273898044,4.0,4.367320268554277,4.803486892677547,5.276538440128741,5.759004922320566,6.31204070884815,7.1225024748262635,8.0,9.372398727655384,11.503091147905907
3.088161777508183,2.7621358640099514,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.2256851341567274,2.795478003065844,4.0,4.0,4.1174839788888375,5.328955442981415,5.922287254779609,6.385011478613899,6.956850301198183,14.488346020514427,15.505797255709112,16.8823226299823,18.368131223096874
23.76079113397742,23.15091717017519,22.545696055889053,21.836601342771385,6.31204070884815,5.694288959809864,4.803486892677547,4.600667092423935,4.143203796014927,6.0,6.0,6.385011478613899,7.4211512805039215,8.956141098648807,10.188949762641142,11.990212581681204,13.6407592347347,17.17849373410417
4.367320268554277,3.3026275346778813,3.579762180037244,3.90625,4.305431820858681,4.925321214144312,5.29844187739424,6.309888847327265,7.5288588657453595,7.797148980657129,9.286959654747417,9.859638095736894,11.153232369369709,12.61977769465453,15.774722118318163,16.513137673389405,17.412676243050996,19.646598447731513
23.22332348967843,22.658669051891046,22.222513086746623,22.043021013250996,21.912835582855315,21.637291033797414,21.501618080463736,21.21072312276564,21.05832673789634,20.90456831801365,20.46591702723396,20.26065499002932,20.124636060373863,20.025008778087965,19.745753350799887,19.644204626062745,18.93222002508224,17.849468216868534
3.081097866426836,2.5974183396692188,2.5974183396692188,3.8712179123629813,4.0,4.211046206852877,4.781888233545929,5.452789208859077,6.0,6.224675255083594,6.592861314520426,7.703632082701315,8.336255997898578,9.093508373078567,16.10284936936628,18.29217088333148,19.644204626062745,21.501618080463736
6.224675255083594,6.0,4.781888233545929,4.6875,4.329732327898573,5.229335260396392,6.0,6.224675255083594,7.052156418872882,8.169858140215778,8.418221610181392,9.563776467091857,10.535004894398483,10.856002174056755,12.282770659673044,14.243119569747527,16.38168547923641,31.540934773818133
12.226739715169371,11.518009844641131,10.798604691405737,10.0,9.447958298787363,8.738399117723166,8.203125,7.792255019007656,7.094524324479056,6.547247901074543,6.1133698575846855,5.818314464097399,5.818314464097399,6.1133698575846855,6.2726347945361045,7.052156418872882,8.336255997898578,23.019443420522247
96.35239074939967,91.69233575405939,85.3909845314938,74.50352479929745,73.81504058987677,42.14802044510995,28.591680466431686,29.202228367053813,29.202228367053813,29.296875,29.9598537124709,29.9598537124709,30.0838316420886,30.66468450802262,31.207159111094306,31.32915853189176,32.04519894446943,32.76621456461719
8.0,6.954108076570639,5.859375,4.831764405020696,4.6875,4.781888233545929,6.547247901074543,8.085375131410107,9.345905374313663,10.389673358676875,11.649273213649424,12.50219707253989,13.185722629040852,14.189048648958112,15.092075800005942,16.0,18.0,37.351623777663605
16.914416133716564,16.3919655076237,15.80274873798167,15.749893430319021,15.382296683835325,15.382296683835325,15.184752918352219,15.057717731490719,14.902023771957955,14.648272915742064,14.444452634629757,14.352310983476015,13.908992882585443,13.908992882585443,13.733719498720339,13.346334095513363,12.888934548249615,11.295127047516166
35.59988835349417,34.06142486835364,33.52880349882023,25.60588559204944,21.74360650462855,19.483228464662883,18.223231920837343,16.448049430802577,15.710244033054515,17.47679823544633,18.929666541981796,19.32455630958962,21.055231034264384,21.616920681855337,23.125997655844493,25.536594835280017,26.09160264367877,26.996979721118805
6.162195732853672,4.6875,4.211046206852877,4.674696054624835,5.359033334590297,6.381162768747558,6.381162768747558,7.094524324479056,8.085375131410107,8.085375131410107,8.386434009197533,10.0,10.0,10.06843041469846,11.590180127617733,11.985444460104514,14.19482877890748,17.211921570255456
4.143203796014927,3.547262162239528,3.088161777508183,2.795478003065844,2.7621358640099514,2.2256851341567274,2.1836601342771385,2.1836601342771385,2.2256851341567274,2.7621358640099514,3.410189808683675,3.521046167445302,4.0,4.495827329747691,4.803486892677547,5.759004922320566,7.422981003118373,10.153848874818664
10.277072788379785,9.372398727655384,8.956141098648807,8.666062945343533,8.343753657536652,8.064437751635262,7.920229889586934,7.8125,7.8125,7.701500525973007,7.1225024748262635,6.905339660024878,6.8359375,6.8359375,6.607310737038273,5.922287254779609,5.859375,4.0
5.940197783494355,5.859375,4.8828125,4.8828125,4.803486892677547,3.90625,3.90625,4.1174839788888375,4.451370268313455,4.5572328865256875,5.328955442981415,6.0,6.309888847327265,6.385011478613899,6.956850301198183,8.0,10.563138502335907,12.64822758859171
5.859375,4.451370268313455,4.1174839788888375,3.679231327881206,3.547262162239528,2.795478003065844,2.795478003065844,2.795478003065844,2.2256851341567274,2.4305037816906396,2.795478003065844,2.795478003065844,3.547262162239528,4.0,4.1174839788888375,4.451370268313455,4.958131588376437,6.15689439838077
5.276538440128741,4.1174839788888375,2.9611436273898044,2.2256851341567274,2.1836601342771385,2.2256851341567274,3.088161777508183,3.679231327881206,4.0,4.600667092423935,5.258950006967289,5.590956006131688,6.309888847327265,7.159524360074488,8.400708268596315,10.339987632404656,10.598165216537778,11.708521577853563
18.252809073194733,20.0,22.0,23.562297951719927,23.995442275565583,24.02859319676508,25.282046688621257,25.68620738840205,26.0,26.02639604354827,26.02639604354827,27.040375085520264,27.418629615646367,27.841106250751334,27.841106250751334,28.02451232431396,29.582548863572,30.022879459099606
6.162195732853672,5.2407843222651325,4.9718445552179125,4.636072051047093,4.211046206852877,4.0,4.0,4.168127998949289,4.168127998949289,5.096337532974047,5.1948366793384375,5.818314464097399,6.0,6.224675255083594,6.547247901074543,7.613977689092607,11.106122062431378,13.510286156527181
