0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4.451370268313455,5.0533892749384055,5.0533892749384055,6.309888847327265,6.309888847327265,6.385011478613899,6.385011478613899,6.385011478613899,6.677055402470183,6.677055402470183,6.677055402470183,7.094524324479056,7.797148980657129,7.978505823509892,8.519569757191748,8.519569757191748,8.519569757191748,10.420319997373221
2.7621358640099514,2.2256851341567274,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.0,2.1836601342771385,2.1836601342771385,2.2256851341567274,2.795478003065844,2.795478003065844,3.088161777508183,3.547262162239528,3.90625,4.1174839788888375,4.451370268313455,4.8828125,6.15689439838077
6.1913064364982775,6.550980402831415,6.8359375,6.849477661711238,7.094524324479056,7.159524360074488,7.358462655762412,7.8125,7.8125,7.920229889586934,8.0,8.0,8.297581184635979,8.776967372048276,8.831128499031495,9.898930778948111,32.13383059717058,34.056052285395985
2.795478003065844,2.2256851341567274,2.1836601342771385,1.953125,1.953125,1.953125,2.1836601342771385,2.2256851341567274,2.2256851341567274,2.2256851341567274,2.795478003065844,2.9296875,3.088161777508183,3.90625,3.90625,5.675602468364592,6.309888847327265,7.161420927932616
9.916263176752874,10.337623279948104,10.599982034919918,11.044123154420182,11.167776783283681,11.590180127617733,12.224503121292907,12.883037539726413,13.709314807823183,13.757322269090922,36.19023224789045,36.19023224789045,36.19023224789045,36.30389312801039,36.30389312801039,36.47372033931588,inf,inf
2.34375,2.34375,2.34375,2.34375,2.5974183396692188,2.5974183396692188,2.6203921611325662,2.6203921611325662,2.6203921611325662,3.081097866426836,3.081097866426836,3.081097866426836,3.296430657260213,3.296430657260213,3.515625,3.515625,3.515625,4.044702602247167
3.679231327881206,3.547262162239528,3.410189808683675,2.9611436273898044,2.795478003065844,2.795478003065844,2.795478003065844,2.795478003065844,2.795478003065844,2.795478003065844,2.9296875,2.9611436273898044,2.9611436273898044,3.547262162239528,4.0,4.0,4.451370268313455,4.8828125
4.044702602247167,4.044702602247167,3.8712179123629813,3.296430657260213,3.081097866426836,3.081097866426836,3.081097866426836,2.6203921611325662,2.5974183396692188,2.5974183396692188,2.34375,2.34375,2.34375,2.5974183396692188,2.5974183396692188,3.081097866426836,3.515625,4.168127998949289
4.231707531577826,4.0,4.0,3.679231327881206,4.1174839788888375,4.1174839788888375,4.1174839788888375,4.231707531577826,4.958131588376437,4.958131588376437,5.0533892749384055,5.0533892749384055,5.590956006131688,5.675602468364592,6.309888847327265,6.677055402470183,7.159524360074488,8.519569757191748
4.168127998949289,3.8712179123629813,3.7057941330098196,3.3145630368119416,3.296430657260213,3.296430657260213,3.3145630368119416,3.3145630368119416,3.515625,3.7057941330098196,4.211046206852877,4.225255400934363,4.225255400934363,4.225255400934363,4.636072051047093,5.096337532974047,5.2407843222651325,6.1913064364982775
3.081097866426836,2.6203921611325662,2.6203921611325662,2.5974183396692188,2.5974183396692188,2.34375,2.34375,2.5974183396692188,2.5974183396692188,2.6203921611325662,3.081097866426836,3.081097866426836,3.081097866426836,3.8712179123629813,4.0,4.168127998949289,4.211046206852877,5.3253750234725254
6.958802106527567,7.358462655762412,7.885057596541781,8.098831054734072,8.444709015209613,8.90274053662691,9.222923446203554,9.251543895649256,9.555789363080503,10.153848874818664,10.38100177024868,10.568051656777255,11.128425670783637,11.461563228487858,12.197064055830454,40.0,42.0,44.0
4.049415527367036,4.0,3.547262162239528,3.410189808683675,2.9611436273898044,2.9296875,2.795478003065844,2.795478003065844,2.7621358640099514,2.4305037816906396,2.2256851341567274,2.2256851341567274,2.0,2.0,2.0,2.0,2.1836601342771385,2.795478003065844
2.83875817456028,2.83875817456028,2.83875817456028,3.4725420045886866,3.4725420045886866,3.590776623212937,3.590776623212937,3.590776623212937,4.0,4.0,4.0,4.0,4.014610310760638,4.1966307431946595,4.1966307431946595,4.577360017678893,4.995220188484719,6.0
10.458670520792785,11.130616559741872,11.130616559741872,12.0,12.0,12.504383996847865,12.936226160114279,13.372444265167083,44.558259352924686,46.5342720643882,inf,inf,inf,inf,inf,inf,inf,inf
69.96215843783874,10.650750046945051,11.590180127617733,11.590180127617733,11.590180127617733,11.590180127617733,11.590180127617733,11.590180127617733,12.111642932783727,12.504383996847865,12.504383996847865,12.719988038639226,12.883037539726413,13.558224052327981,13.558224052327981,13.809123597507917,32.192539805685186,32.34150052564043
6.924255375128794,6.620078508078662,6.547247901074543,6.2726347945361045,6.1913064364982775,6.162195732853672,5.975413492491545,6.2726347945361045,6.2726347945361045,6.954108076570639,8.0,8.707780397617121,8.762672185362465,10.13639886898942,10.798604691405737,34.20135830864397,34.321606259760046,36.24710723910427
