0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.6893143915997529,0.7094188376753507,0.7238229093464511,0.7279411764705882,0.7265803503427266,0.7168627450980393,0.7059773828756059,0.7012345679012346,0.6858108108108109,0.675885911840968,0.6696035242290749,0.6612903225806451,0.6507352941176471,0.6320754716981132,0.6003898635477583,0.5604060913705584,0.5069222577209798,0.39165701042873696
0.659807073954984,0.6835964310226493,0.6989169675090253,0.7029850746268657,0.708685626441199,0.7070866141732284,0.706645056726094,0.7084019769357496,0.7084745762711865,0.6997389033942559,0.6962699822380106,0.6835902085222122,0.6785046728971963,0.6627906976744186,0.6539235412474849,0.6326742976066597,0.581858407079646,0.5205811138014528
0.5629409580393613,0.5445232466509062,0.518976897689769,0.49507494646680944,0.474636082928981,0.4477747502270663,0.4271754304327594,0.40800762631077214,0.3803022915650902,0.36101442068622575,0.33010697911360165,0.3005720228809152,0.26296098343132013,0.22562979189485213,0.1727837380011293,0.13056036972848065,0.08747044917257683,0.04116222760290557
0.6395663956639567,0.6619635508524397,0.6819875776397516,0.6889763779527559,0.6985645933014354,0.7005003573981415,0.7043931496649293,0.7003831417624521,0.7025316455696202,0.6984387838948234,0.6907216494845361,0.6702222222222223,0.6549165120593692,0.6384615384615384,0.6124497991967871,0.5783898305084746,0.494279176201373,0.36704119850187267
0.3139984532095901,0.2714636140637776,0.24040920716112532,0.22691292875989447,0.19854280510018216,0.17827298050139276,0.14722753346080306,0.1245136186770428,0.09930486593843098,0.0940940940940941,0.07520325203252033,0.06748466257668712,0.05979381443298969,0.04384133611691023,0.03164556962025317,0.01702127659574468,0.0,0.0
0.7686040195545899,0.7686274509803922,0.7733409939672508,0.7675103001765744,0.7650926479378363,0.76338199513382,0.7552533992583437,0.75125,0.7431659249841068,0.7347334410339257,0.7302523762700753,0.7232767232767233,0.7136593591905565,0.7044284243048403,0.6902097902097902,0.6747763864042934,0.646516771102101,0.588646967340591
0.6642524573202276,0.6863066012002182,0.6985210466439136,0.7055359246171967,0.7104154124021673,0.7134071340713407,0.7206068268015171,0.7264516129032258,0.7296587926509186,0.7295850066934404,0.7342465753424657,0.7324929971988795,0.7422382671480144,0.7377049180327869,0.7327188940092166,0.7210776545166403,0.7003311258278145,0.6625111308993766
0.6948328267477204,0.7095329494561741,0.7175066312997348,0.7232447171097478,0.726890756302521,0.730010756543564,0.7273391812865497,0.7235955056179775,0.7233716475095785,0.7208121827411168,0.719551282051282,0.7189811010682005,0.7239932885906041,0.7133648474430597,0.7026071586389748,0.6853468075333027,0.653455775737071,0.5929806181246726
0.712022367194781,0.718796992481203,0.7194928684627575,0.7143649473100389,0.6972690296339338,0.6916565900846433,0.6784140969162996,0.6614886731391586,0.6350267379679144,0.6103092783505155,0.5990133897110641,0.5768115942028985,0.540785498489426,0.49803613511390415,0.4493464052287582,0.3834909716251075,0.30517711171662126,0.15247524752475247
0.547271329746349,0.574750830564784,0.5998225377107365,0.6136783733826248,0.624390243902439,0.6247464503042597,0.6319148936170212,0.6375545851528385,0.6302616609783845,0.6352941176470588,0.6373626373626373,0.627700127064803,0.6264744429882044,0.6027777777777777,0.5933429811866859,0.559375,0.5050847457627119,0.4090909090909091
