0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2.9296875,2.9296875,2.2256851341567274,2.0,2.0,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.953125,1.953125,2.0,2.2256851341567274,2.795478003065844
2.0,1.953125,1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125,2.0,2.1836601342771385,2.1836601342771385,2.4305037816906396,2.9296875
0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.1836601342771385,2.2256851341567274,2.7621358640099514,2.795478003065844,2.9611436273898044,3.088161777508183,4.0
1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.2256851341567274,2.2256851341567274,2.4305037816906396,2.7621358640099514,2.795478003065844,2.9296875,2.9611436273898044,3.679231327881206,4.0,4.0,4.1174839788888375,4.5572328865256875
1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.1836601342771385,2.1836601342771385,3.0,3.0,3.0,3.088161777508183,3.521046167445302,4.026470337517247
2.34375,2.34375,2.3180360255235466,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.3180360255235466,2.3180360255235466,2.34375,2.6203921611325662,3.296430657260213
2.5974183396692188,2.34375,2.34375,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.5974183396692188,3.081097866426836,3.081097866426836,3.296430657260213,4.0,4.168127998949289,4.168127998949289,4.636072051047093,5.229335260396392
1.171875,1.6572815184059708,1.6572815184059708,2.0,2.0,2.3180360255235466,2.34375,2.34375,2.34375,2.5974183396692188,2.6203921611325662,3.081097866426836,3.081097866426836,3.296430657260213,3.3145630368119416,3.8712179123629813,4.044702602247167,4.329732327898573
1.953125,1.953125,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.2256851341567274,2.2256851341567274,2.795478003065844,2.9296875,2.9296875,2.9296875,2.9296875,3.088161777508183,3.90625
3.515625,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,1.6572815184059708,2.0,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.5974183396692188,3.081097866426836,3.515625
2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.2256851341567274,2.2256851341567274,2.4305037816906396,2.795478003065844,2.9611436273898044,3.547262162239528
4.168127998949289,4.0,3.515625,3.296430657260213,3.081097866426836,2.6203921611325662,2.5974183396692188,2.5974183396692188,2.34375,2.34375,2.34375,2.34375,2.3180360255235466,1.6572815184059708,1.171875,1.171875,1.171875,2.0
3.515625,3.515625,3.515625,3.3145630368119416,3.081097866426836,2.6203921611325662,2.34375,2.34375,2.34375,2.34375,2.3180360255235466,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.3180360255235466
2.9296875,2.9296875,2.9296875,2.9611436273898044,3.088161777508183,3.521046167445302,3.90625,3.90625,4.0,4.0,4.026470337517247,4.049415527367036,4.231707531577826,4.388483686024138,4.495827329747691,4.8828125,4.979511243742954,5.859375
