0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.8095190680075675,0.8338997013695809,0.8510503536366515,0.8666810717372515,0.8802739120830572,0.8871385169348487,0.8940420158420388,0.9001053987586368,0.9048130896930611,0.9056511656291957,0.9064873614742871,0.9044164439353443,0.8970722186076773,0.8832379177206764,0.8668848881614839,0.8463702870005627,0.8129726585223968,0.7616296746731529
0.8563834836260086,0.8766614542611415,0.8930111300511381,0.8910911746296682,0.9052000855981168,0.9116299367226708,0.9124087591240876,0.9110687450936413,0.9086986145809676,0.9035977859778598,0.8999883027254649,0.8920589633856396,0.881762071886724,0.8488737888511388,0.818793683665545,0.7989445910290237,0.7702720996344931,0.7207435572454584
0.9,0.9064461492477832,0.9097935523238075,0.9083921894474449,0.9138576779026217,0.9019736124741031,0.8895290858725762,0.8721940214326002,0.8591387998167659,0.8480426221913365,0.8351906158357771,0.8222723495191737,0.8044867929079725,0.7882050654594396,0.7667580363817593,0.723003483421494,0.6786810839674275,0.6336278299282164
0.8757790984200609,0.8956010846640554,0.9012193239697485,0.9038809729985043,0.902485966319166,0.899111002365223,0.8926910299003322,0.8859604662949823,0.876933654176693,0.8652070693748352,0.8602381591906169,0.8487387305345597,0.836444280170024,0.8205176294073518,0.7983539094650206,0.7713250416217804,0.731593851132686,0.6705533177867289
0.8514056224899599,0.8638419025288896,0.8768252877512455,0.8837738491160511,0.887302578745427,0.8907257698246889,0.8926658045446149,0.8906616611919287,0.8879120879120879,0.8793171114599686,0.8785664230653719,0.8724531377343113,0.8651662192855668,0.8534338358458962,0.8353430797140113,0.8135593220338984,0.7829509671614935,0.7261567516525024
0.8481610848572015,0.8683627150849783,0.882575348385006,0.8963232858562438,0.9005607048861426,0.898533724340176,0.8944411237298266,0.8919741809767385,0.8903720182919294,0.8876362269823375,0.8847961387018926,0.8805258409588864,0.8732357553580763,0.8632978723404255,0.8473147518694766,0.8038046564452016,0.7728604923798359,0.7247440012226807
0.8278182837913629,0.8469750889679716,0.8641073719530248,0.8878447395301328,0.8979506482643246,0.9032533333333334,0.9055826558265583,0.9054649625385632,0.9037600716204118,0.9014660756904194,0.8986478677915174,0.895669522356531,0.8860698898994734,0.8619794884468058,0.8355589469668065,0.8061184468557981,0.7765557939914163,0.7283898896802122
0.9272999812628818,0.9306911736549875,0.9307624890446976,0.9269501437208841,0.923479661699557,0.9132768944868883,0.8911774073680858,0.8753641955325348,0.8601161134844999,0.8462648462648462,0.8348860702660231,0.822381114515946,0.8068077276908924,0.7919431831412271,0.7733774677857903,0.7500301168533912,0.7139315815567675,0.6361724500525763
0.8867260302340029,0.8970494587136489,0.9055537441582436,0.9077631726772273,0.9076711070280202,0.904901158030179,0.9008559201141226,0.8948383984563435,0.8890521675238795,0.8794941730721547,0.867981409370682,0.8537206931702345,0.832272313888528,0.7969461559067774,0.7663782447466008,0.7358198451794511,0.7083692838654012,0.6604026845637584
0.8302668655726836,0.8596793656266161,0.877208480565371,0.8908170643528561,0.9013073098876818,0.9092953523238381,0.9165312171335692,0.9205762117967685,0.922756981580511,0.9251521298174442,0.9117434040351785,0.899451939291737,0.8838259000537345,0.8697933748770088,0.8489513609995538,0.8235563178959405,0.7920348768705079,0.7458420598743378
