0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4.1174839788888375,3.90625,3.90625,3.90625,3.90625,3.547262162239528,3.547262162239528,3.90625,3.90625,4.0,4.0,4.049415527367036,4.231707531577826,4.8828125,5.276538440128741,5.590956006131688,6.15689439838077,7.161420927932616
4.049415527367036,4.049415527367036,4.1174839788888375,4.143203796014927,4.388483686024138,4.451370268313455,4.600667092423935,4.8828125,5.276538440128741,5.328955442981415,5.590956006131688,5.759004922320566,6.253051013118016,6.31204070884815,6.748091816510983,7.161420927932616,7.7357519292022445,8.831128499031495
5.859375,5.859375,5.859375,4.8828125,4.8828125,4.8828125,4.8828125,4.8828125,4.8828125,4.8828125,4.8828125,4.8828125,4.8828125,4.049415527367036,4.451370268313455,4.8828125,5.524271728019903,6.1913064364982775
4.367320268554277,3.90625,3.90625,3.90625,3.90625,3.90625,3.90625,4.1932170045987665,4.625771947824628,6.0,6.0,6.0,6.15689439838077,6.677055402470183,6.748091816510983,9.0,9.052826868796632,11.675320567400387
5.2407843222651325,5.096337532974047,5.229335260396392,5.859375,5.859375,5.975413492491545,6.1133698575846855,6.162195732853672,6.310740008360747,6.954108076570639,7.094524324479056,7.403496983056385,7.703632082701315,8.085375131410107,8.286407592029853,9.04725279867458,9.663528810041392,10.458670520792785
11.71875,10.546875,10.546875,10.546875,10.546875,10.546875,9.375,9.375,9.375,9.375,9.375,9.375,9.375,8.203125,8.203125,8.203125,8.203125,7.094524324479056
4.674696054624835,4.6875,5.229335260396392,5.3253750234725254,5.452789208859077,5.859375,6.1133698575846855,6.162195732853672,6.224675255083594,6.2726347945361045,6.592861314520426,6.954108076570639,7.1906582734997215,7.703632082701315,8.085375131410107,8.386434009197533,9.04725279867458,10.270986518465497
8.085375131410107,8.203125,8.4434151719328,9.126404536597367,9.375,9.375,9.585959785018922,9.916263176752874,10.192675065948094,10.429977172943621,10.546875,10.798604691405737,11.215975022401084,11.590180127617733,11.71875,12.134107806741499,12.545269589072209,13.496970507881574
6.748091816510983,6.958802106527567,7.4211512805039215,8.234967957777675,8.292669749967814,8.519569757191748,8.74058156607907,8.956141098648807,10.04757056787392,10.153848874818664,10.188949762641142,10.339987632404656,10.568051656777255,10.735864616438677,12.039670855816876,12.230742596143743,12.657506206947174,14.135582664525188
4.781888233545929,4.6875,4.211046206852877,4.0,4.0,4.0,4.0,4.044702602247167,4.211046206852877,4.636072051047093,4.6875,5.096337532974047,5.229335260396392,5.609440285135407,6.0,6.381162768747558,6.954108076570639,8.0
8.7890625,8.7890625,7.8125,7.8125,7.8125,7.8125,7.8125,6.8359375,6.8359375,6.8359375,7.094524324479056,7.094524324479056,8.0,8.0,8.0,8.118334104532314,9.147880400415852,10.106778549876811
4.6875,4.781888233545929,5.1948366793384375,5.359033334590297,5.859375,6.0,6.1913064364982775,6.381162768747558,6.854657403911592,7.094524324479056,7.338445557686246,7.613977689092607,8.0,8.173846559492354,8.524350460958887,9.093508373078567,9.563776467091857,10.650750046945051
9.375,8.203125,8.203125,8.203125,7.765625,7.03125,7.03125,7.03125,7.03125,7.03125,7.03125,7.03125,6.547247901074543,6.924255375128794,7.119824051986819,7.742435824725963,8.386434009197533,9.34939210924967
7.8125,8.0,8.123350944432122,8.776967372048276,8.7890625,8.90274053662691,9.013746148461596,9.423138130504217,9.656480706184125,9.656480706184125,9.81433166125087,10.0,10.235642216394204,10.553076880257482,10.598165216537778,10.970335756099834,11.830067645127023,12.382612872996555
2.9611436273898044,2.9611436273898044,3.088161777508183,3.547262162239528,3.679231327881206,4.026470337517247,4.026470337517247,4.367320268554277,4.388483686024138,4.495827329747691,4.979511243742954,5.258950006967289,5.366146869641429,5.675602468364592,5.940197783494355,6.309888847327265,6.905339660024878,8.0
6.8359375,6.8359375,6.8359375,6.176323555016366,5.859375,5.859375,5.859375,5.859375,5.859375,5.859375,5.859375,5.859375,4.8828125,4.8828125,4.8828125,4.8828125,4.8828125,6.0
4.8828125,4.8828125,4.8828125,4.8828125,5.0533892749384055,5.328955442981415,5.675602468364592,6.0,6.0,6.15689439838077,6.309888847327265,6.748091816510983,7.159524360074488,7.4211512805039215,8.0,8.234967957777675,9.009225144001702,10.04757056787392
4.8828125,4.8828125,3.90625,3.90625,3.90625,3.90625,3.90625,3.90625,4.026470337517247,4.1174839788888375,4.388483686024138,4.451370268313455,4.958131588376437,5.328955442981415,6.0,6.267850485376247,6.677055402470183,8.0
8.203125,7.765625,7.310162553767187,7.03125,7.03125,6.2726347945361045,6.162195732853672,5.859375,5.859375,5.229335260396392,5.096337532974047,4.6875,4.6875,4.211046206852877,4.044702602247167,4.044702602247167,4.168127998949289,4.674696054624835
6.1133698575846855,6.2726347945361045,6.854657403911592,7.094524324479056,7.403496983056385,7.703632082701315,8.0,8.169858140215778,8.386434009197533,8.467913934745086,8.762672185362465,9.126404536597367,9.272144102094186,9.563776467091857,10.13639886898942,10.429977172943621,11.044123154420182,12.226739715169371
4.8828125,5.0533892749384055,6.0,6.07895338988598,6.309888847327265,6.605255069355763,6.748091816510983,7.7357519292022445,8.0,8.0,8.27193609488205,8.519569757191748,8.956141098648807,9.372398727655384,10.0,10.339987632404656,10.912079835124237,12.352451936666512
6.905339660024878,6.8359375,6.267850485376247,5.940197783494355,5.859375,5.859375,5.694288959809864,5.694288959809864,5.922287254779609,6.0,6.176323555016366,6.267850485376247,6.4920699823900545,6.8359375,6.905339660024878,7.109482313750506,7.701500525973007,8.297581184635979
7.03125,5.859375,5.859375,5.859375,6.1913064364982775,6.310740008360747,6.620078508078662,6.954108076570639,7.094524324479056,7.411588266019639,7.861176483397698,8.0,8.203125,8.450510801868726,8.820322879754743,9.317283272398935,9.988531020782036,10.9439824539847
12.890625,12.890625,11.71875,11.71875,11.71875,11.71875,11.71875,11.71875,11.71875,10.546875,10.546875,10.546875,10.546875,10.546875,10.546875,10.546875,10.546875,9.375
6.309888847327265,6.176323555016366,6.1913064364982775,6.31204070884815,6.607310737038273,6.905339660024878,7.094524324479056,7.4211512805039215,7.8732985823228026,7.920229889586934,8.15749586389912,8.519569757191748,8.883430882169414,9.253011677159835,9.656480706184125,10.188949762641142,10.732293739282857,12.0
6.836635009057476,7.5028487835064395,7.609497319987085,7.8753758900865325,8.26039901545508,8.6035774774309,8.696738181921013,8.860326537579699,8.976941558032342,9.475618898817375,9.696470770860719,9.827791193158722,10.15625,10.417626013766059,10.77576428599223,11.206973384522971,11.704499799297611,12.6953125
4.636072051047093,4.044702602247167,4.044702602247167,4.044702602247167,4.211046206852877,4.6875,4.6875,5.229335260396392,5.3253750234725254,5.859375,5.859375,6.0,6.1913064364982775,6.954108076570639,7.03125,7.128237340193226,8.0,9.126404536597367
8.734486806082256,9.300170109331335,9.375,9.58934650569318,10.147544345801107,10.464889680050383,10.546875,10.546875,10.653007662891499,10.965243830650781,11.114911595043166,11.318250006212311,11.71875,12.0,12.06291490542916,12.553051484101386,12.936226160114279,13.751961862880693
14.245004949652527,14.827065047073756,15.332992107630403,15.405489332134179,15.829615320386225,16.105731659417284,16.223726130293905,16.690617759430182,16.772868018395066,16.938717956670303,17.17849373410417,17.832241322010148,18.0,18.21740487369239,18.428561458817295,18.89896715359483,20.0,20.863507607951046
4.5572328865256875,5.258950006967289,5.62641583743872,6.0,6.07895338988598,6.309888847327265,6.677055402470183,6.8359375,7.109482313750506,7.189138739815257,7.7357519292022445,7.920229889586934,8.052940675034494,8.297581184635979,8.776967372048276,9.003461384075086,9.852020954836183,10.420319997373221
7.920229889586934,8.0,7.885057596541781,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,8.234967957777675,8.519569757191748,8.519569757191748,8.90274053662691,9.964233523308817,10.912079835124237
10.546875,10.546875,9.375,9.375,9.375,9.375,9.375,9.375,9.375,9.375,8.203125,8.203125,8.203125,8.203125,8.203125,8.203125,8.203125,8.169858140215778
7.8125,7.8125,7.701500525973007,7.042092334890604,6.8359375,6.8359375,6.8359375,6.176323555016366,5.859375,5.859375,5.859375,5.859375,5.258950006967289,5.276538440128741,5.328955442981415,5.590956006131688,6.0,6.607310737038273
