0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.81491338187296,0.8381727583418122,0.8508689714270412,0.8650671362535769,0.876118434051201,0.8788687146831885,0.8801119305098085,0.8788839193151862,0.8774313802122479,0.8754961226109789,0.8721781195733068,0.8677312252964426,0.8707771648660116,0.8591437105874543,0.8438632745011687,0.8226724018315527,0.7915934440339992,0.7269410557519097
0.8429304446978335,0.844278681187528,0.84887204255059,0.8506764760895318,0.8453792794808682,0.8360789964955949,0.8344687780399455,0.8325852934228731,0.8282212789264686,0.8232676193456416,0.817995476392423,0.8108999641448548,0.7998977952985837,0.7777402782465219,0.7560994381590087,0.735378677484148,0.7057916937053861,0.6426434128408994
0.678320874065555,0.6896551724137931,0.7041972848424461,0.7115138045986836,0.713287324189744,0.7146490562670117,0.7149160715098031,0.7166117734378624,0.7164122678512358,0.7157874433407272,0.7138216184288245,0.7109774436090226,0.709989701338826,0.7110209312259718,0.7020461757303863,0.6844394238915561,0.6577678466423615,0.6119720069982504
0.778239688210458,0.7953228266395527,0.802101088809267,0.8058352606297812,0.8104075691411936,0.8188140282659089,0.8192120474596897,0.81659776687401,0.8152041736947397,0.8144432501293841,0.8122164614387557,0.8107952204367532,0.8039017827110663,0.7982832618025751,0.7952298621270559,0.7781215871860211,0.7512599500730065,0.7054549074258412
0.800709970729277,0.8207599029911076,0.830284956925116,0.837903717245582,0.8501456916886361,0.8595953839578288,0.8610176847130303,0.8622486423014825,0.862151097878675,0.8620741862225587,0.8588348394539511,0.85543580131209,0.8496680052483002,0.8461663682239948,0.8394833948339483,0.8215789021561721,0.7925682866264633,0.7291568535091851
0.6502989287123304,0.6749107598164202,0.6861971460511607,0.6934222941097183,0.701099886218667,0.7096957030004605,0.7154010967062497,0.7146978326799319,0.7126782824671659,0.7094030193884588,0.7056109481915933,0.7002635572238639,0.695257191963007,0.6937879810938555,0.6841649341649342,0.6684838464632021,0.6499860218059826,0.6127881862474258
0.8122952692922983,0.8244129970748676,0.8309014267185474,0.8378828229027963,0.8478112175102599,0.8487927740142436,0.8479534740274045,0.8458925538571557,0.8448416659105344,0.8422555975306367,0.8360363738633168,0.8272705601907032,0.8113473796895528,0.7894526568118259,0.7754519989814107,0.7544584488258982,0.7241509637708547,0.6574042309891367
0.7871557000765111,0.7649439525129388,0.7527432517263025,0.740898151467049,0.7283982594280978,0.7167835828709036,0.7039292522770599,0.6909129864217038,0.6761700859101872,0.6633999452504791,0.6476961015211549,0.6223201423608169,0.6067672610882487,0.5907736804049168,0.5711266985589764,0.5490371430274846,0.5171667936024371,0.454155683297869
0.7882205110029964,0.7861383496764726,0.7842665750601168,0.7866032722696127,0.7881154378616307,0.7874869053209551,0.7869787856620336,0.7864369093941078,0.780104909619231,0.7693136764309635,0.7666783502745648,0.7631329862754378,0.7567740644386632,0.7502439024390244,0.7409798080105925,0.7243024188441893,0.6997314389673395,0.6326549321598827
0.7799885146775665,0.7968363816114681,0.8025126175520133,0.8045942941830307,0.805244860943168,0.803618167821401,0.8024570601353731,0.8025828052134402,0.8073005785056628,0.8060384263494969,0.8021264028352038,0.7955947891669524,0.7893498344082273,0.7781928139452152,0.7642999818412929,0.7485908603903666,0.7263758584002321,0.6935808197989173
0.611894286312891,0.6264080100125157,0.6381224436798026,0.6421664728360192,0.6458496143522137,0.6464036639950036,0.6488253900557984,0.6571804813812276,0.6563151623473339,0.6534060771387437,0.6503342478457437,0.6465330550852463,0.6404435694483507,0.6350590073605,0.6316507503410641,0.6208055174853,0.600532256584381,0.5677355698075974
0.805613570373389,0.8019364344348558,0.8004114669337592,0.795112106383567,0.7866104078762307,0.7779301674381394,0.7671828780233165,0.7569286955497305,0.7474578298839574,0.7388043841272732,0.7306159028400135,0.7200050557714791,0.7054293415479399,0.688750367155119,0.6698157141906727,0.6450160332946715,0.6133849947164495,0.5611858236124526
0.7022255788156995,0.7122102313232872,0.715280230035817,0.7183331609967946,0.7230104219151927,0.7241575314656923,0.7214529069128476,0.7189980990718998,0.7154513148542999,0.7123937308426349,0.709134756779013,0.7067330772923668,0.7057049664594744,0.6980202679383805,0.6880595578089401,0.6756194938463062,0.6593775706059776,0.6275069535939101
0.7403747785512887,0.7357400722021661,0.7294541409539953,0.7213238464855541,0.7134413309982487,0.70451455367796,0.6954120166835757,0.6872246696035242,0.6793848663132754,0.6707909854175873,0.6604376250037315,0.6504566624327104,0.6383787595425698,0.6250311332503113,0.6058131002137639,0.586159576553617,0.5574660633484163,0.5066647958467798
0.8897715988083416,0.9032423708920188,0.9176103975070304,0.9184909175593852,0.9133852047869189,0.9074705953193368,0.9009751519849851,0.8931781468748705,0.8816923918072086,0.8705078958600085,0.8569074668285491,0.8399364687196682,0.8139681966028189,0.7888796373392544,0.7676796230859835,0.740155203161903,0.700144328870751,0.6403207331042382
0.6888085059739121,0.7072171207406845,0.7190176371671033,0.7346542660735949,0.7421995097428227,0.7436429024751428,0.7481159295465312,0.751130030280423,0.7533059328091494,0.752376188094047,0.7499188800815835,0.7481351261462441,0.7533346410357002,0.7453,0.7346143991801178,0.7180977542932628,0.6966390701244586,0.6610617908166265
0.8275681950087057,0.8354278874925194,0.8314509658705178,0.8298309369568653,0.8322082931533269,0.8340897959183673,0.8350942271387408,0.8357123619714517,0.8334414808237424,0.829002601908066,0.8207140332272888,0.8053375763931581,0.7996332294150009,0.7896288005969035,0.7782970477601733,0.7589731585518102,0.7334163686769255,0.6705083877577155
0.7728619889305481,0.78739982190561,0.8031423290203327,0.8061369000786782,0.8072438799631395,0.804765596311559,0.8020777062123415,0.7981391414675407,0.7924706691306029,0.7875257325566116,0.790506329113924,0.7793388429752066,0.7651791561418281,0.7486177311725453,0.7295640326975477,0.7054886880087899,0.6745830967009139,0.6269906871659228
0.6434075482834377,0.6668258896584667,0.6853136999330679,0.7071815123592219,0.7211455560970124,0.7315672613123038,0.7401796173369778,0.7489249880554228,0.7589797827767156,0.7672177452853701,0.7748695541509354,0.784748489196122,0.7983842010771993,0.8042989023102007,0.8087457499055535,0.8139353073390013,0.8105107704842899,0.7979720048495537
0.7633242559813266,0.7554039821455439,0.7439267631565488,0.7329338196977593,0.7240713813615334,0.7185638383513122,0.7149837578139928,0.7061523572514863,0.6961267211463115,0.6856754152258943,0.6774341614550462,0.6686208497794288,0.6587355340263259,0.6477827349761954,0.6339028721905812,0.6148610677489853,0.5884689301729661,0.5415087377989468
0.8400671633959492,0.8505759617474462,0.8582943827143217,0.8607862155531466,0.8585442303227304,0.8553058455730549,0.8512154233025985,0.846263799762781,0.8384646265015595,0.8283240258517914,0.8140047961630695,0.8005221932114882,0.7904815638379078,0.77890754315441,0.765392160236776,0.7454404619393,0.7128611980493486,0.646123030699896
