0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12.039670855816876,11.461563228487858,11.831215539107236,12.462468068226393,13.105922239732168,13.844988834242969,14.352310983476015,15.002077086008166,15.579795939097092,16.23666820906463,16.72847446452175,17.069488323925384,18.22893154610275,18.668326349499203,20.007347283248222,21.493925434094308,22.78616443262844,26.652059496230773
6.0,6.309888847327265,6.956850301198183,7.7357519292022445,8.059384239283188,8.463415063155653,9.372398727655384,9.964233523308817,10.04757056787392,10.339987632404656,10.7801884667619,11.128425670783637,11.507602997923264,12.039670855816876,12.352451936666512,13.531468766274275,16.02977461839081,18.936122126544447
4.367320268554277,4.451370268313455,4.8828125,4.958131588376437,4.8828125,5.276538440128741,5.759004922320566,6.0,6.15689439838077,6.607310737038273,7.2915113450719184,7.7357519292022445,8.0,8.27193609488205,9.114465773051375,10.0,11.224474623179752,14.189048648958112
8.666062945343533,8.343753657536652,8.118334104532314,7.8732985823228026,7.6756331490165195,7.437278423695223,7.797148980657129,8.234967957777675,8.443100716385613,9.009225144001702,9.573743007611037,10.0,10.5228342904327,10.912079835124237,11.954720583864821,12.390994438061156,14.0,16.0
14.317040934942266,14.874394765129312,15.126622136670996,15.409739874761433,16.772868018395066,17.3852701914266,18.320104276535247,19.815765208067287,21.0,21.04536406510499,21.305965193626673,22.183127044857343,22.729764889106587,23.425737934031154,24.19786650025292,25.125088667831726,26.36682175672262,29.124032851766618
39.26608199594785,38.88914659202809,38.57593528617453,38.330481735534256,38.02400814370442,37.733970624127274,37.27319433084586,37.057941330098195,36.87617847693142,36.60399621711405,36.250787976349564,35.77579106829785,35.25377099177654,34.81904252928633,34.10970424715121,32.56041560027298,28.943177426316723,21.512765332834945
8.0,8.085375131410107,8.336255997898578,8.707780397617121,10.0,10.270986518465497,11.106122062431378,12.113900364096198,12.449350510167188,13.354110804940365,13.709314807823183,14.0,14.43466726809541,14.856622707777499,15.933087624500155,16.226252178664826,17.980301993170887,19.867118376305232
7.03125,6.381162768747558,5.859375,5.452789208859077,5.859375,6.310740008360747,8.173846559492354,9.422548690674143,10.189476897914092,11.044123154420182,11.69548732751761,12.44715391665902,13.354110804940365,14.048960495909474,14.856622707777499,16.226252178664826,18.038106636108598,20.141715932440437
11.520839219784511,10.9439824539847,10.429977172943621,9.916263176752874,9.375,8.422092413705753,7.094524324479056,6.310740008360747,6.1133698575846855,6.441518769863206,6.954108076570639,7.613977689092607,8.0,8.336255997898578,8.707780397617121,10.0,10.599982034919918,13.094495802149085
68.36635009057476,68.4832667496742,68.86052949239249,69.08235362255147,69.25926658795039,69.36933614619129,70.00494759649693,70.26404580446888,70.48763994668786,70.62280702140089,70.73075470150542,70.73075470150542,71.1564631536388,71.38096558982062,71.97543127706517,72.5369320163712,72.92898491560342,79.17046728815613
16.54849791380248,17.398042836228736,18.07613293907881,18.189734882018623,18.929666541981796,19.912320012526166,21.123988742437472,21.48948802794345,22.088246308840365,22.417132555954833,22.84193306727782,23.096287073088178,23.59627987264359,24.114169362897407,24.5610885408709,25.49839628075901,26.832383543782036,29.020134611862588
35.96077795695654,35.60363000086201,35.34370596399776,35.283994475020556,35.006735017451014,34.835099998342635,34.70232034889967,34.46026446010182,34.348201556927435,34.06789754396954,33.774225427427,33.673710253059895,33.01747362311546,32.8276099882258,32.34471711265468,31.940868103039737,30.73490423572044,27.13367966689415
14.19482877890748,16.0,16.042857944132802,16.085601699384764,18.0,18.0,19.501408452740662,19.815765208067287,20.03430285823854,21.070009788796966,21.36129517703983,21.71200434811351,22.73169013355859,23.180360255235467,23.567162171387967,24.732682151482276,26.11041758091969,28.426856696452123
7.03125,7.966543812250078,8.085375131410107,8.418221610181392,9.563776467091857,10.06843041469846,11.167776783283681,11.824780735942845,12.057084681448703,12.722137524925794,13.094495802149085,14.0,14.048960495909474,14.856622707777499,15.584510038015312,16.085601699384764,17.17198163069714,18.151946564005193
3.90625,4.026470337517247,4.5572328865256875,4.958131588376437,5.62641583743872,6.176323555016366,7.8732985823228026,8.524350460958887,9.20133418484787,9.70433579905298,9.898930778948111,10.323366670522873,10.568051656777255,11.1249807979118,11.600512894439733,12.269667427014118,13.282686043686956,15.037441065189999
13.309537889353072,12.984139964780109,12.689962815154345,12.382612872996555,12.07941101255174,11.928234399059496,11.88039556698871,11.759369705851851,11.71875,11.71875,11.71875,11.462748025022458,10.918300671385692,10.7421875,10.195611825107958,9.765625,8.7890625,8.0
10.7421875,10.517900013934579,9.765625,9.765625,9.765625,9.095605615015762,10.0,10.153848874818664,10.420319997373221,10.735864616438677,11.128425670783637,11.753594031454805,12.0,12.197064055830454,12.505909247762885,13.455939836909618,14.319048720148976,17.150713473679456
6.385011478613899,6.0,5.590956006131688,4.600667092423935,4.1174839788888375,3.679231327881206,4.0,4.1174839788888375,4.231707531577826,4.5572328865256875,5.0533892749384055,5.759004922320566,6.07895338988598,6.309888847327265,6.82037961736735,8.0,8.234967957777675,10.0
10.0,10.568051656777255,11.171192068287185,11.631248845546692,12.0,12.079211424294737,12.548309966199133,12.992133474782442,13.455939836909618,13.97739001532922,14.0,14.269877172955974,14.805718136949023,15.128681838156167,15.594297961314258,16.012575929269627,16.914416133716564,18.0
44.38842501588252,45.307060557137504,45.5941034085001,45.98399539004033,46.07457493106285,47.25176966345414,47.469243743317634,47.77204426116413,47.90122996365803,48.02860170805777,49.14505643770923,49.40980774666605,49.700786843777685,50.0,51.02330292529336,51.452140421038365,52.955172024464474,55.07022549734226
