0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.5175089331291475,0.5310676185564212,0.5393566050650239,0.5479019625361089,0.5535431358538632,0.5583219866433249,0.5608686855061712,0.5606219061563131,0.558679706601467,0.5556707136511697,0.5508626271089614,0.5451835582052087,0.5339970859640603,0.5175059750932953,0.4954176485991097,0.4612280460402623,0.4089313572542902,0.3340740740740741
0.6803101766727956,0.6932814021421616,0.6968502192885305,0.6973120014754023,0.6956521739130435,0.6906346211143113,0.6813186813186813,0.673196040023294,0.6628109995635094,0.6498763211153586,0.6336541806795779,0.6163026614154433,0.5923005851555282,0.5617445801624352,0.5260568997607019,0.4767092674069418,0.41836585008068067,0.32680663678540534
0.7307356507679871,0.7516888433981577,0.7663651257212052,0.7767514040792196,0.7839461300072694,0.7871784724970321,0.7846178967994775,0.7780819609990313,0.769831965611567,0.7584912406149446,0.7492200403743806,0.7328957930025025,0.7123501315917731,0.6837908760597498,0.6477051679722412,0.5954888876633762,0.5302260381987034,0.4311392405063291
0.5198145655749963,0.543541286373886,0.5554923164484917,0.5690647482014388,0.5788741302972802,0.5844742788781071,0.5864357058042886,0.5833759030869152,0.5784231734205124,0.5723554078645462,0.5641869651086241,0.5542458917663254,0.5373617480442406,0.5129126856494182,0.4758565417751954,0.43215543930820965,0.3640793595544727,0.2382709541381128
0.7534274746366877,0.7675208176977234,0.7727003845016267,0.7714057081888503,0.7683500627352572,0.7605417424701839,0.7514277377131185,0.7420953683131088,0.7309387683847598,0.7178573020188065,0.6999680671502212,0.6821358680458485,0.6618102175879637,0.6361858190709047,0.6034404479644857,0.5597237482341861,0.4985202236106544,0.3745743473325766
0.3973164368244502,0.4298250711919568,0.45572300411010086,0.4773979422502489,0.4983098591549296,0.5173951828724354,0.5353194825558605,0.5483578895382336,0.5579020252726329,0.5641867250182349,0.5730659025787965,0.580840132970686,0.5849256900212314,0.5839909808342728,0.5789855072463768,0.5718816067653277,0.554592211609111,0.4824438202247191
0.8119975713418336,0.813087435858355,0.8076892692560895,0.7963567156063078,0.7805301799024827,0.7635777227437655,0.7430109753572168,0.7239334341906203,0.7034516887294321,0.6807070802896625,0.6571908515312056,0.6327836411609499,0.6040549202172519,0.5702525077827741,0.5327175843694494,0.4857331475097191,0.4239993889398106,0.3231050599471652
0.6970438034956484,0.7177080949111162,0.7295511870921247,0.7371805578753967,0.7414646859525671,0.743459762831538,0.7406117647058823,0.7388367912151985,0.729996492810261,0.7213300975886818,0.7072287873948685,0.6967065377683107,0.6788670533250746,0.6577906976744186,0.6277539687330235,0.5883833616512492,0.5336254398194251,0.42670327288490717
0.6360769585090175,0.6580813736468831,0.6745876651293676,0.6899167890357317,0.7036989741625165,0.7150019967165107,0.7251310114548069,0.7300457060380082,0.7315256257449344,0.7286066078391135,0.7260208675387956,0.7184168807740666,0.7073598461277366,0.6938082127584793,0.6718339945071712,0.6323178978553488,0.5729864034785009,0.4708660217838373
0.06999841093278246,0.0682844243792325,0.06624734520503185,0.06519044864909526,0.0633899862195682,0.06217791670186703,0.06063452752038943,0.05888692503340949,0.05691410669219389,0.05500965081593262,0.053006504136985086,0.05026336934202304,0.04623496011896715,0.04181279890685493,0.03555596601403768,0.0273265095314114,0.014039811520338494,0.0026650873556411016
