0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.8145580589254766,0.8421052631578947,0.8579387186629527,0.8668555240793201,0.8841698841698842,0.8963474827245804,0.9027081243731193,0.9103869653767821,0.9179646936656283,0.922422954303932,0.9264069264069265,0.9151047409040793,0.9103139013452914,0.8919540229885058,0.8857479387514723,0.8581818181818182,0.8180677540777918,0.7338709677419355
0.8019060585432267,0.8267605633802817,0.8447653429602888,0.8628318584070797,0.88,0.8931591083781706,0.9014084507042254,0.9082278481012658,0.9180859691808597,0.9219391947411668,0.9298831385642737,0.9311809685641461,0.9290657439446367,0.9192546583850931,0.8923643054277829,0.8741721854304636,0.8385826771653543,0.7433439829605963
0.9042316258351893,0.9093701996927803,0.904649330181245,0.9074818986323411,0.900163666121113,0.8872180451127819,0.8819561551433389,0.8782978723404256,0.8689655172413793,0.8626086956521739,0.8563876651982378,0.8446428571428571,0.8222424794895169,0.8044485634847081,0.7795648060548723,0.7524177949709865,0.71,0.6363636363636364
0.8651262761955938,0.8761799000555247,0.8774703557312253,0.8762233736327001,0.8792497069167644,0.875886524822695,0.8738792588164973,0.866504854368932,0.8631062001227747,0.8492808005003127,0.8426395939086294,0.8309677419354838,0.8144736842105263,0.8008021390374331,0.7731322823851954,0.7410021171489062,0.704163623082542,0.628482972136223
0.8830845771144279,0.8964630225080386,0.9026315789473685,0.8995983935742972,0.9050203527815468,0.9080856945404284,0.908835904628331,0.9022127052105638,0.893740902474527,0.8929889298892989,0.8817365269461078,0.8729198184568835,0.8654434250764526,0.8498054474708171,0.8329374505146476,0.7918032786885246,0.745531914893617,0.6720720720720721
0.7787732598208132,0.7991483321504613,0.8177842565597667,0.8334578043315908,0.8490853658536586,0.8575851393188855,0.8634222919937206,0.8664546899841018,0.8708901363271853,0.8753056234718827,0.8760330578512396,0.8739495798319328,0.8733850129198967,0.878438331854481,0.870201096892139,0.8560606060606061,0.8359683794466403,0.8168724279835391
0.7924528301886793,0.822884012539185,0.8369477911646587,0.8524590163934426,0.8631051752921536,0.8730964467005076,0.8747855917667239,0.8768558951965065,0.8835125448028673,0.8816029143897997,0.8796296296296297,0.8870056497175142,0.89207258834766,0.8851815505397449,0.8776541961577351,0.8538380651945321,0.8309705561613958,0.7754629629629629
0.9167883211678832,0.9227306826706677,0.9252120277563608,0.9188337273443656,0.9118589743589743,0.9015459723352319,0.8942148760330578,0.8888888888888888,0.8810126582278481,0.8741496598639455,0.8541666666666666,0.8446005267778753,0.8264758497316637,0.7985347985347986,0.7818012999071495,0.745697896749522,0.700990099009901,0.6418219461697723
0.8602150537634409,0.8461538461538461,0.839766081871345,0.8398576512455516,0.8375451263537906,0.8351648351648352,0.8302354399008675,0.8270676691729323,0.8233799237611181,0.8129032258064516,0.8020969855832241,0.7800269905533064,0.773224043715847,0.7552447552447552,0.74,0.7098674521354934,0.6615384615384615,0.5990338164251208
0.8729851708575113,0.8962765957446809,0.9097127222982216,0.9122562674094707,0.9108910891089109,0.910136592379583,0.9086924762600438,0.9112426035502958,0.9145427286356822,0.9167303284950343,0.9025720966484801,0.8890649762282092,0.8680161943319838,0.8490878938640133,0.8234295415959253,0.7975673327541268,0.7605381165919283,0.6711538461538461
0.7885167464114833,0.8102766798418972,0.8326530612244898,0.8490566037735849,0.8614393125671321,0.8705114254624592,0.8725274725274725,0.8670391061452514,0.8721461187214612,0.8751458576429405,0.8752941176470588,0.875453446191052,0.874384236453202,0.8661616161616161,0.8597168597168597,0.8472775564409031,0.8095238095238095,0.771513353115727
0.6222222222222222,0.65,0.6666666666666666,0.6880907372400756,0.6986564299424184,0.7074829931972789,0.7236580516898609,0.7353535353535353,0.7497425334706488,0.7650158061116965,0.7806451612903226,0.7882096069868996,0.8108108108108109,0.8273464658169177,0.8391777509068924,0.8514357053682896,0.8705882352941177,0.8619718309859155
0.7009873060648801,0.7299484915378955,0.7515151515151515,0.7672080433101315,0.7832278481012658,0.7996768982229402,0.8131687242798354,0.825503355704698,0.8303495311167945,0.8414634146341463,0.8540925266903915,0.8662420382165605,0.8816402609506058,0.8812915479582146,0.8845780795344326,0.892462311557789,0.8879668049792531,0.8638392857142857
0.8604444444444445,0.8537477148080439,0.8394366197183099,0.8234165067178503,0.8098039215686275,0.7967967967967968,0.7849133537206932,0.7714581178903827,0.7586206896551724,0.7468354430379747,0.7375132837407014,0.7184466019417476,0.6959385290889133,0.6606538895152199,0.6265895953757226,0.5940828402366863,0.5669481302774427,0.5
0.8611287254280279,0.8809993425378041,0.8954821308159137,0.9010989010989011,0.8972746331236897,0.8993576017130621,0.9028985507246376,0.9058823529411765,0.9078751857355126,0.9044394281414597,0.8971820258948972,0.8918083462132921,0.8864526233359437,0.8719172633253779,0.8468468468468469,0.8270676691729323,0.7962003454231433,0.7411444141689373
0.8044406490179334,0.8293545534924845,0.8558394160583942,0.871268656716418,0.8878326996197718,0.8970163618864293,0.9014634146341464,0.9152542372881356,0.9207317073170732,0.9176954732510288,0.9138655462184874,0.9145299145299145,0.9075081610446137,0.8982300884955752,0.8946772366930917,0.8824214202561118,0.8360049321824907,0.7708333333333334
0.8079763663220089,0.8253241800152555,0.8414442700156985,0.8441247002398081,0.8449799196787149,0.8531583264971287,0.8514190317195326,0.8518204911092294,0.8519793459552496,0.8518843120070114,0.8556053811659193,0.8482632541133455,0.8421052631578947,0.8320754716981132,0.8278529980657641,0.8055832502492523,0.7867494824016563,0.7386990077177509
0.8658823529411764,0.8731707317073171,0.8790658882402002,0.8808114961961115,0.878969957081545,0.8770706190061028,0.8718861209964412,0.8687050359712231,0.86996336996337,0.8587360594795539,0.8507042253521127,0.8398849472674976,0.8336594911937377,0.8210735586481114,0.8117408906882592,0.7841501564129302,0.737186477644493,0.6597222222222222
0.7238421955403087,0.7508896797153025,0.7671232876712328,0.7853795688847235,0.7958015267175572,0.8081791626095424,0.8181818181818182,0.8273092369477911,0.8333333333333334,0.8412371134020619,0.8475289169295478,0.8537886872998933,0.85310119695321,0.8533333333333334,0.8434285714285714,0.8463356973995272,0.8248447204968944,0.786096256684492
