0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2.0,2.0,1.953125,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,2.0
2.0,2.0,1.953125,1.953125,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,2.0,2.1836601342771385
1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,2.1836601342771385,2.7621358640099514,2.795478003065844
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,3.0
2.34375,2.34375,2.34375,2.3180360255235466,2.3180360255235466,2.0,2.0,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875
2.0,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.3180360255235466
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.34375,2.34375,2.34375,2.34375,3.515625
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.2256851341567274,2.795478003065844
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.0,2.3180360255235466,2.5974183396692188
1.953125,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125,2.0
2.34375,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.0,2.0,2.0,2.0,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875
2.3180360255235466,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708
0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.795478003065844,2.9296875,2.9296875,2.9296875,3.547262162239528
1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125
1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757
2.0,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,2.0,2.2256851341567274
2.6203921611325662,2.5974183396692188,2.3180360255235466,2.3180360255235466,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6572815184059708,1.171875,2.0
2.3180360255235466,2.0,2.0,2.0,1.6572815184059708,1.171875,1.171875,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.6203921611325662,3.081097866426836
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,2.0,2.0,2.1836601342771385
2.2256851341567274,2.4305037816906396,2.795478003065844,2.9296875,2.9296875,2.9611436273898044,2.9611436273898044,2.9611436273898044,3.547262162239528,3.547262162239528,3.547262162239528,3.679231327881206,3.90625,4.1174839788888375,4.1174839788888375,4.388483686024138,4.495827329747691,5.0533892749384055
1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.5974183396692188,2.6203921611325662,3.3145630368119416,3.515625,3.515625
2.34375,2.3180360255235466,2.0,2.0,2.34375,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.6203921611325662,2.6203921611325662,3.515625,3.515625,3.7057941330098196
4.388483686024138,6.0,6.07895338988598,6.07895338988598,6.07895338988598,6.07895338988598,6.07895338988598,6.15689439838077,6.15689439838077,6.15689439838077,6.15689439838077,6.31204070884815,6.31204070884815,6.677055402470183,8.059384239283188,8.059384239283188,8.118334104532314,8.519569757191748
