0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
54.50975243340922,52.72026721012548,52.23394557948673,50.94474881320571,50.3421520734923,49.94605793867301,49.40980774666605,48.405584873779354,48.00123213140276,47.5420789151897,46.464129651143594,45.96117653558442,45.29232376777721,44.21621293516808,43.319343851884604,41.97766827479895,40.11903218129847,36.697886359860696
49.36991234171787,48.140105178141226,47.17603596255863,46.31921552188141,45.885154327901226,45.17261949187596,44.62069553163153,44.136822983382096,43.65293081959818,43.00362292264055,42.56387806368579,42.045388537455864,41.15167169153414,40.54489247320878,39.706049583598165,38.56054128559766,36.91249169938317,34.25969742533902
32.791580012658166,31.822115481083376,30.810978664268358,30.158526873242042,29.65413009414751,28.99454841673905,28.413117337180836,28.068036932881945,27.56105726276491,26.99236726604393,26.429242948153092,26.0,25.275007196231048,24.52165541868363,23.78074952249324,22.77943478064768,21.283572973437167,18.55102759956979
13.982247132105813,13.671875,13.671875,13.842912291245835,14.548311975884221,15.191747252054732,15.829615320386225,16.333682517127375,16.898684912081546,17.577987846687154,18.20279975567804,18.89685490996534,19.67548306367756,20.50617552990516,21.56741621944577,22.681432664082585,24.21667581843785,26.739604890995725
25.78125,24.720730206713657,23.90165396996618,23.4375,23.349443959185088,22.541465697271107,22.265625,21.89243167062821,21.384712020579677,21.126277004671813,20.765677906253146,20.22969902535008,19.921875,19.327057620082783,18.75,17.926240477474636,16.778696558526978,17.211921570255456
13.71644520787456,14.0625,14.0625,14.25226989870824,15.234375,15.234375,15.279380637193707,15.76216358185798,16.40625,16.40625,16.448049430802577,17.062757553001216,17.578125,17.617144193405753,18.252809073194733,18.75,19.72145509377097,21.09375
55.12007710798875,54.0635409039967,52.85133788292994,52.2992674796335,51.56841822096641,50.795397067856946,50.3421520734923,50.06861746721318,49.4667881994134,48.695905985674244,48.22833872579481,47.627055606884305,46.9456134798556,46.0698269486453,45.2463984452423,44.167494587365944,42.584486336722435,39.59288056464508
29.071722327074124,27.66811627493142,26.759786651627568,25.868224505413973,25.316917052881852,24.700476217891527,24.227322071694697,23.581479632131334,22.871974057033754,22.46253934505458,21.984125131842294,21.214590212649053,20.389373764292028,19.599511961797035,18.320777246237398,17.247013441644036,15.801541719184398,16.448049430802577
26.45452433725007,27.61291184193773,28.0170247227718,28.401643990228035,28.903276874127958,29.326764960806813,30.0,30.13942718103284,30.49446130709897,30.990801030872955,31.4034863522846,32.064631995393306,32.5516801016692,33.07482657296983,33.6842132267198,34.440160188202704,35.27430266104004,36.722951887239404
58.92523110967088,57.51227153358773,56.26762961577575,55.566729046733755,54.51884932425321,54.05083869897395,53.258391816014544,52.590855628171,52.01320304514638,51.31480515909249,50.64550607068953,50.1097428463268,49.159026264575765,48.23949954556173,46.97866142097122,45.914242624497795,44.18277578175968,40.89968733166704
18.018450288003404,18.924181192037413,20.01345525173705,20.587419894444185,21.22603916818989,22.0,22.386740220391903,22.808973400355505,23.40738820872389,24.256911718380007,24.801222691082312,25.623005114804183,26.45452433725007,27.095647866415398,28.107877817618252,28.83892709204544,30.205922699253556,32.4700921582558
43.30400180428623,44.68647562200027,45.43316369439014,46.371675356737164,46.78289388394277,47.38133048486107,48.01430298375293,48.8896462429994,49.52228083224888,50.05490149887921,51.00693599434542,51.744904640457115,52.63951885525266,53.520497040999395,54.469431292354244,56.11024522438505,56.88805009965296,60.04575891819921
13.361430762880524,12.60247061591496,12.23473419012955,12.23473419012955,12.11702379402632,12.077387186390938,12.077387186390938,11.95082698498309,11.95082698498309,11.95082698498309,11.95082698498309,11.95082698498309,11.95082698498309,11.95082698498309,12.065191571469141,12.621480016721494,12.621480016721494,13.666293503543672
27.427977419279387,26.644777214907077,26.08991831897189,25.57735901036916,25.140533959204333,24.739572505480087,24.4140625,24.02890435764615,23.704418893903647,23.33264304456982,22.99635485084063,22.561312403821116,22.19421250794126,21.599352848107078,20.977586683563157,20.5078125,19.633382962762685,18.347943582085875
12.6953125,13.535482612407334,14.534744203545516,15.559481776220288,16.150846835866687,16.829630126515333,17.510745863701096,18.112403017446532,18.770218591082823,19.4052970025664,20.126160013637257,20.98447680075828,22.0,23.058267840848593,23.949395553192595,25.178247612413998,26.7875632964867,29.41886684701673
39.100856949178954,37.68259095567624,36.591192167491364,35.673755357251956,34.73535286663331,34.2135769491623,33.19941707237211,32.605224228222326,32.064631995393306,30.97010001156862,30.532549390210196,29.34301990904843,28.606507570666942,27.638267679650824,26.652059496230773,25.558709271575243,24.33541582506669,22.03645910270423
8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,6.8359375,6.8359375,6.8359375,6.8359375,5.859375,6.8359375,7.8732985823228026
37.739250623159656,36.60681825925884,35.59346534675466,34.85772211455627,34.16208564627056,33.68556584342033,33.10871596353302,32.58611356641478,32.173701912067294,31.539848191229158,30.943241457457738,30.344403716567946,29.691842815580785,29.096623951768443,28.194103474008976,27.420989123867322,26.304194428479462,24.443749450667983
