0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.5795062494500762,0.594476719990678,0.6071331881297272,0.6149801459593809,0.6220795917957371,0.6311108609383356,0.6384492366322303,0.642877711526116,0.6467466666666667,0.6507677845624261,0.656465504322688,0.6617734929312075,0.6723025748569444,0.6776611694152923,0.683543933800425,0.6865440534384818,0.6931309330526083,0.7102162872831327
0.6305531052098008,0.643526734619683,0.6569884561435417,0.6674508144700656,0.6650347477908689,0.6695598695737941,0.6739197210333701,0.6782355059841878,0.683998257891691,0.6945457856557501,0.7024033676113934,0.6965329939002873,0.7005521138937538,0.7047690608302507,0.7096832896797801,0.715831446358193,0.7124955049060739,0.7209700550097391
0.5406102844226784,0.5556551072465471,0.5652300655894252,0.5723836501365052,0.5775839170854926,0.5842988980241804,0.5942193148375977,0.5999603921180315,0.6035917408334331,0.6075996470525221,0.6123991531727413,0.6187173529463147,0.6284528038512129,0.6338990160585806,0.640255309099271,0.6443857230878682,0.6486918366678673,0.658343419644169
0.6582892011306007,0.6672238591219987,0.6721442700885407,0.6745847438157898,0.6749689646843385,0.6753192726112254,0.6760407907322162,0.679593704838515,0.6796124611223598,0.6787470158780939,0.6774530781928226,0.6761252476521491,0.6774612340047824,0.6765404751019042,0.6728018235170824,0.667874864579293,0.6608442103236277,0.6535141620914082
0.6180879175958912,0.6255341529156532,0.630830471907381,0.6348968700517806,0.6394351814356392,0.6436377339530209,0.6447663697566405,0.6457470485061978,0.6467532370527228,0.6487010748288495,0.6520363368675832,0.6578370622644781,0.6590592529738557,0.6596948118006104,0.6600803459269424,0.6603254194794305,0.6611288288956464,0.669034893522421
0.7935621200746605,0.8068171554959425,0.8168225840657917,0.8228922173719696,0.8257037603111648,0.8278921596584567,0.8330666292248512,0.8396796402978783,0.8414044147213816,0.8415638738315763,0.841678403604209,0.8433075498420307,0.8436071172808902,0.8489992137481748,0.8471357877437301,0.8434406642037398,0.8338783889006867,0.8004614747470763
0.62528964553132,0.6358640250494952,0.6466187058644027,0.651115387647947,0.6560976693879366,0.6637927658433573,0.6738151760784266,0.676074434540805,0.6775142276359103,0.6799935525263667,0.6811622471134077,0.6782943718435986,0.6867575963982523,0.6895785871244116,0.6906982141881929,0.6849003722966661,0.6873636946760744,0.6964792456484012
0.8016710298656519,0.806564412134804,0.8067390866166045,0.8007861831377725,0.8009807222084411,0.799397645544789,0.7971641118124436,0.794534207872216,0.7881566141675855,0.7892001722878705,0.7865338884388955,0.7827473753468547,0.7726820771491817,0.7683477656944285,0.7646029976464759,0.7618166700784198,0.7456557799152764,0.7316139878053661
0.6232405361955101,0.6273953915957415,0.6319834430673896,0.636474983535726,0.637965848186464,0.6377844665818672,0.6386934833031487,0.6399455998768299,0.6421161825726142,0.6459432088698328,0.6497865489066895,0.6490649064906491,0.6481189779678007,0.6481745982460135,0.6482336158429135,0.6463894531971417,0.6428550678325539,0.6420559399135765
0.45460421099311693,0.4719939520681767,0.484511725807389,0.4977531163299598,0.5042273056948187,0.5096856170400239,0.5153643164024164,0.5217316597983,0.5326339167800331,0.5400799458543273,0.544748177795514,0.5504695954804415,0.5587164876396761,0.5646273057925043,0.572803262236563,0.5857240482041712,0.5976770760493237,0.616053905534476
0.7526824034334764,0.7549891338491816,0.7550897009749609,0.7529964576022374,0.7543673527123559,0.7561897859130661,0.757871727703277,0.7550075423755508,0.7520553506186349,0.7498281321797114,0.7475435108344859,0.7496186788689428,0.7499337916320084,0.7440765978949909,0.7379166746260674,0.7327250750575116,0.720151686197192,0.7025730267246737
0.6807963645800016,0.6903225403409694,0.694992179778731,0.6943903641980116,0.6941418550682716,0.6950260514762503,0.7019912711402073,0.7025687635859704,0.699456752930675,0.6963251286310559,0.6934312798230705,0.6934849842471891,0.6932844025901915,0.6925834808436591,0.6851288679388733,0.6785858366434955,0.6660410295971401,0.62790784325902
0.7962909948217067,0.7998271695540496,0.8127913866063682,0.8175296585615653,0.8212047120573366,0.8256139374553014,0.8298255628965543,0.8249016341311767,0.825824690980062,0.8261850906933788,0.8261322177360509,0.8241760945627408,0.8190863646966463,0.8240444802973522,0.8217711042860796,0.816249826115942,0.8030883247965444,0.7963064371926688
0.6602274304522833,0.6760710874084972,0.6821796451130973,0.6804279710408401,0.6858288553013946,0.6905277905474924,0.6949944666487307,0.6947165850244926,0.6926501047042534,0.6969901829927138,0.7013555232974178,0.7086641240602284,0.7124241979142624,0.7084268254657284,0.7067877846694046,0.7078777399176117,0.7138848289973692,0.7155434554406496
0.7452941320233644,0.7465190538633247,0.7507052032599478,0.7493136559734657,0.7491912965597176,0.754463577370019,0.7522746902347208,0.7493612028030311,0.7463128558104521,0.743052818427048,0.7415913011213486,0.7408860015895504,0.7380750009492681,0.7314661494062544,0.7262234144933115,0.7163298403574625,0.7028574457933521,0.6809854297086265
0.6078313382476198,0.627360753209955,0.6434188997616179,0.6559528931903782,0.6639237336676033,0.6718640386996809,0.6830236783952176,0.693773080351458,0.6993058918482647,0.7049162069733618,0.7106806456981195,0.7160994294918214,0.716066851865339,0.7144315994349619,0.7192302523328163,0.7231550175712612,0.7275588858520406,0.7271766859258106
0.7670187241831359,0.7831748588209293,0.7907248142974803,0.8008107503389095,0.8103479706181974,0.8167807753590481,0.8174938903440038,0.8177404351750388,0.8180917941585536,0.8172846436691273,0.8114182949631046,0.8104213896744338,0.809470781631138,0.8082378719722669,0.8070231358139032,0.8136641367276852,0.8069274492652753,0.7843480126240383
0.6044859803079328,0.6089169155880075,0.607032671465865,0.6064799257861527,0.6083495422259825,0.6087215052750565,0.6095242095410103,0.6064671241840011,0.607888531355162,0.6087832518117626,0.6097717705104053,0.6128240908888166,0.6084433229813665,0.6021478488609294,0.6023229457956961,0.5990218965664139,0.5940747807376408,0.5779005966236115
0.6163477952781267,0.6234071246291417,0.6284274441984677,0.6331785526926195,0.6361789782115397,0.6400050158536804,0.6404274104090734,0.6406925219156846,0.6410286036483632,0.64159567060319,0.6445133209608749,0.6540390135031747,0.6550409042406039,0.6538634703698887,0.6524197149933011,0.6516585471809352,0.652492980515613,0.6531160007828445
0.7560937671031634,0.7638669902740624,0.7635768602557123,0.7618311250177441,0.761723434053109,0.7636494008635477,0.7644648038251126,0.751702833655183,0.749708144760199,0.7475746905195666,0.7457308516258252,0.742845759706352,0.7383921000623576,0.7292194320202618,0.732293196657046,0.7272047858445293,0.7214486927175968,0.7043891011759943
0.7430291319857313,0.755960901394626,0.7667030613530424,0.7713828254256284,0.7751922024586745,0.780595065551998,0.7892217353051134,0.791311177766268,0.792324965453708,0.7926656277762405,0.7932772315790716,0.7944214350100772,0.7956013829446974,0.7998130870235666,0.7965061573116293,0.7927669587113354,0.7833797770700637,0.7695490996598947
0.45543368869264145,0.46663091480086616,0.4769792803073052,0.48480537291242104,0.49305895517169035,0.49881664825897293,0.5024143719257822,0.5064204615433741,0.5131561820108969,0.518185552601882,0.5244911561384893,0.5287577146348915,0.5343255758312856,0.5371975584232623,0.5386418437147499,0.5350117467434371,0.5358197840043631,0.5312224896685452
0.46258888750420124,0.4788309934357235,0.49056344517098954,0.5001902398676592,0.5104684759491955,0.5232832398167161,0.5282982191847392,0.5334396473718632,0.5384063433818654,0.5441470198858788,0.5559691407491003,0.5672667455091424,0.5728910384293614,0.578260628344606,0.5892117906765355,0.5938416733982399,0.6001690709878577,0.6162826926581505
0.6859899200394144,0.683661001125786,0.6784394480241376,0.6804086576662158,0.682315561507993,0.6806062832731805,0.675430488014293,0.672858724100529,0.6701958827479862,0.6717911738166881,0.6732135522052,0.6739667203435319,0.6747762701240816,0.6759210954691478,0.6643404717938879,0.6534930773520923,0.6531738275209382,0.6493503200862014
0.6849225563121543,0.7056609126974074,0.7185665788064528,0.7298459409839555,0.7353288951520158,0.7407608442371957,0.7481085606642015,0.7565664694190342,0.759258193040234,0.7614978813744674,0.7648581716615529,0.7678098598533916,0.7756818580651518,0.7772417057748435,0.7754108920678857,0.7735960231915385,0.770806253883487,0.7693136223407101
0.8462719610676545,0.8423557544146645,0.8447342519685039,0.8439939504483236,0.8404810045759284,0.8371896672051381,0.8344937583945643,0.824998993842315,0.8203550007858487,0.8162146979214545,0.8114096359814659,0.8054367460498723,0.7958646685715337,0.7906654012106904,0.7802286318701436,0.771057330439799,0.7532377856745878,0.7343838481896243
0.6395200115577954,0.6433938771245472,0.6479656103169049,0.6485249947088041,0.649753099666462,0.6474872269512497,0.6474619797618066,0.6468852311118392,0.6455312376598978,0.6453301301996652,0.643702922125502,0.6444033705083024,0.6430694106745644,0.6421191297013986,0.6322518969946824,0.6313991017696087,0.6292776736214485,0.6299753149709407
0.747799389406022,0.7660477579379195,0.7802429395687822,0.7915831228597549,0.7951461271524092,0.7987289075321417,0.8019446747086668,0.8032248626507591,0.8108147461777748,0.8124960314940631,0.8145063873723707,0.8129399349041493,0.8123741305927541,0.8144264456781334,0.8225815138360782,0.8188612841740963,0.8170896917720031,0.816649910135825
0.42614111055179704,0.4377238996048628,0.4451593667920778,0.45160500591640096,0.4559425924935048,0.46087496779863923,0.46772887351257425,0.4737816671422683,0.47657430405886464,0.4798593099111845,0.48345806486039405,0.48715958077103805,0.4927063051221908,0.49741412748351505,0.4986396915159514,0.49769368672799147,0.4947619647751977,0.4895656838287257
0.7163408316869442,0.7216655787641427,0.7200456919600361,0.7187506113631091,0.7183542331295296,0.7197041374173566,0.7228077972276394,0.7192435155317927,0.7156198607161305,0.7122220593558268,0.709290148513208,0.7071449295279979,0.7110758822134289,0.7084233808066777,0.7012792679300544,0.6931796100783729,0.6843992985474638,0.6688886595810546
0.6063341536882715,0.617356282137341,0.6293537346486813,0.634105294714824,0.640004983923386,0.6491758309737673,0.6579874572200324,0.6609781856586183,0.6640524703052062,0.6675048917127319,0.6721702827360188,0.6782123803651376,0.6916171549680123,0.6951358029611622,0.6988849391803431,0.7039189809739328,0.7071529879972057,0.707279462592389
0.6724873686518235,0.6814669998222705,0.6872801727466126,0.6946065188765052,0.6913320821355008,0.6903325759719393,0.691564938822168,0.6926566495163496,0.6933842348577997,0.695460937906927,0.6982099764611015,0.6978742391307625,0.697868151699372,0.6981247777082796,0.6985526931939057,0.6896297403063933,0.690964381611724,0.7001566790774466
0.6720868807400951,0.6677939459016665,0.6693045414119899,0.6680147482428851,0.6653572377080518,0.6623799538005141,0.6592414734298789,0.658128475761997,0.6546778110630324,0.6505078931229745,0.6450103147981922,0.638996946033833,0.6383367113605655,0.633978738558126,0.6234736436575602,0.615875543036377,0.6060452367966707,0.5924739849973495
0.7259628862943214,0.7227893449976253,0.7185643140307587,0.7121184337599785,0.7083818284796694,0.7078892342110448,0.7028475539250895,0.6961936679466261,0.6893574707118069,0.6823562326390046,0.6748038772605549,0.6678982852168072,0.6656080983977763,0.6559226086894759,0.6432425024883516,0.62835296882804,0.6106532436798017,0.5844115507853197
0.7584041902300395,0.7530584716438918,0.7508363201911589,0.7455230032035701,0.7415373163469517,0.7388341931321064,0.7361481546561905,0.7312477038651076,0.7264538518461813,0.7214159724207949,0.716042425714517,0.7093874103345654,0.7042242313927929,0.7021863079432261,0.6936134436619479,0.6818737270875763,0.6668283083842856,0.6464191786364556
0.882688536280977,0.8918848048404678,0.8999564480150686,0.8995099189455548,0.8971463041577519,0.892485427137984,0.8864129877633946,0.8827872948982968,0.8793048853684703,0.8759067110899572,0.8734375112571235,0.8700175333218227,0.8530423178904681,0.8466227005900184,0.84146400010107,0.8362109671723912,0.8216758686699823,0.7883716849989878
0.7449355981462723,0.7400236859029662,0.7322669245494647,0.7268724582919722,0.7225105285706203,0.7208968870361696,0.7218680393384961,0.7169210373822814,0.7115567189422216,0.7063901716256062,0.7015714797518025,0.6980775641737971,0.7005399617391077,0.695495923479745,0.6876746297075298,0.6781711836406662,0.6665430594151417,0.6412321513024395
0.5739049779409644,0.5904409823078954,0.6016852711394121,0.6096508618890605,0.6140917939819713,0.6192221619968122,0.6291520811157809,0.6353334095337926,0.6380078385848846,0.6408410154668855,0.6448839010182499,0.6485006595339293,0.6565984795798461,0.6617836770379247,0.6652888440005487,0.6653765859889612,0.6648169969415167,0.6692962654396742
